,0
344,0.0015147428260108991
345,0.0
346,0.02449486735651769
347,0.004387565606707514
348,0.40055421334722946
349,0.0
350,0.0
351,0.5217056632233908
352,0.0
353,0.14470093070156728
354,0.018991364465740547
355,0.0
356,0.0146521285957942
357,0.0
358,0.0
359,0.08471600481920756
360,0.0
361,0.059883944251700315
362,0.07053575523447467
363,0.0014609291763221762
364,0.002703969220989351
365,0.0
366,0.0
367,0.0
368,0.060695187575819834
369,0.030250291806145184
370,0.14511093670547653
371,0.0022798344253102142
372,0.0
373,0.17049132042661783
374,0.13104126708437383
375,0.0
376,0.17779755634685693
377,0.0
378,0.0
379,0.0
380,0.0
381,0.26704015221087857
382,0.0
383,0.174197547601174
384,0.005612898216247723
385,0.0
386,0.25872947789698963
387,0.0010231964618099402
388,0.0006936609230638509
389,0.0
390,0.0006365755465810939
391,0.053765682012449495
392,0.01155989975991059
393,0.00011022238477401959
394,0.001220863273160371
395,0.0
396,0.05327572980751819
397,0.02208686386401638
398,0.018638324236488965
399,0.5120554676565221
400,0.1318712521080149
401,0.0
402,0.05587238618955561
403,0.0
404,0.04439606889288073
405,0.14965996906797036
406,0.0
407,0.0
408,0.0
409,0.0
410,0.18576129696050764
411,0.0
412,0.0
413,0.33384322787973325
414,0.0
415,0.00133768514142329
416,0.1256866820256749
417,0.0
418,0.24897492196626292
419,0.0
420,0.0
421,0.1286287562608066
422,0.0
423,0.001557151411794754
424,0.0
425,0.0
426,0.1961889486463993
427,0.4826609415869514
428,0.0
429,0.3844072323401981
430,0.0
431,0.0
432,0.012955577048518341
433,0.23366787967729444
434,0.0
435,0.0013703524042097412
436,0.0
437,0.11484367482297739
438,0.0
439,0.10833667362769166
440,0.0008359245193611031
441,0.0
442,0.0011755482509564162
443,0.0
444,0.397147606270947
445,0.0
446,0.2803522593548544
447,0.0
448,0.00078149344488987
449,0.41168122892520725
450,0.0
451,0.5896365384021054
452,0.0003892878529486886
453,0.0005338561883915044
454,0.14626016322312257
455,0.00011534454902183364
456,0.0
457,0.19044379791622013
458,0.3482670152953908
459,0.013309912679002462
460,0.2791056662394025
461,0.0
462,0.0
463,0.03170617148366194
464,0.0
465,0.44488954681159165
466,0.0
467,0.00179561960965616
468,0.5400234659452431
469,0.0
470,0.1428671269908134
471,0.0059518308515059985
472,0.0
473,0.0037227067707021385
474,0.0
475,0.0
476,0.14911330701519782
477,0.0
478,0.07065940661235175
479,0.023578824758046717
480,0.0
481,0.002703969220989351
482,0.0
483,0.0
484,0.0
485,0.07084356751728875
486,0.01323350763771424
487,0.15587147080575112
488,0.0
489,0.0
490,0.17398651161780307
491,0.06637166274524443
492,0.06233056269874638
493,0.14319681008101953
494,0.0
495,0.1621936084794546
496,0.0
497,0.0
498,0.23004511920795528
499,0.0
500,0.1697813877608416
501,0.0024952598346268196
502,0.0
503,0.2541700712659319
504,0.0
505,0.0
506,0.0
507,0.0
508,0.06412812047436374
509,0.005409321027648493
510,0.0
511,0.0003334574613058324
512,0.0
513,0.01715474546445733
514,0.0049809314046083235
515,0.0020278734022264842
516,0.5014929540771373
517,0.07072819745657094
518,0.0
519,0.030424349714166198
520,0.0
521,0.028621349496367014
522,0.15527480932210153
523,0.0
524,0.0
525,0.0
526,0.0009662924714243011
527,0.17976920307194086
528,0.0
529,0.0
530,0.32891615506658745
531,0.0
532,0.0
533,0.16953716551304163
534,0.0
535,0.2442021639442845
536,0.0
537,0.0
538,0.12324262997834427
539,0.0
540,0.0
541,0.0
542,0.0
543,0.15846293068816317
544,0.4243521502829682
545,0.0
546,0.38289559539673107
547,0.0
548,0.00041633111240866195
549,0.029366423781961776
550,0.2872741342654177
551,0.0
552,0.0
553,0.0
554,0.12533161500783183
555,0.0
556,0.10351328538301557
557,0.0
558,0.0
559,0.0012051978703465868
560,0.0
561,0.3726640226325778
562,0.0
563,0.16201734214551727
564,0.0
565,0.002006492362419432
566,0.40786125410480784
567,0.0
568,0.595073069756351
569,0.0
570,0.0
571,0.15696849311194797
572,0.0003522128193345278
573,0.0
574,0.09677005526400279
575,0.35329479105761513
576,0.006902960180527955
577,0.2883953530913923
578,0.0008226755318798976
579,0.0
580,0.060204949262875784
581,0.0
582,0.39958054699049156
583,0.0
584,0.0
585,0.5505322580043996
586,0.0
587,0.1830884599567851
588,0.0018640410585203681
589,0.0
590,0.0024103957406931735
591,0.0
592,0.0
593,0.13313908418337145
594,0.0
595,0.06406399205713707
596,0.03871133550171431
597,0.0
598,0.002703969220989351
599,0.0
600,0.0
601,0.0
602,0.07910036273761162
603,0.012178733687219839
604,0.14946739969720707
605,0.0022798344253102142
606,0.0
607,0.14799674228293278
608,0.0224050935820779
609,0.026685028115093417
610,0.1549750251297475
611,0.0
612,0.024415788192521947
613,0.0
614,0.0
615,0.2478964184120938
616,0.0
617,0.24378550836619536
618,0.009341191714406415
619,0.0
620,0.22903909934292277
621,0.0
622,0.0005190504705982514
623,0.0
624,0.0
625,0.017298208943049388
626,0.0007133108141250067
627,0.0
628,0.0
629,0.0
630,0.014952586694159182
631,0.002303595421893192
632,0.09120990765542855
633,0.5151669053078974
634,0.05384194945138227
635,0.0
636,0.14089910903389405
637,0.0
638,0.021236332125872583
639,0.15336206947685
640,0.0
641,0.0
642,0.0
643,0.0
644,0.15773059801538333
645,0.0
646,0.0
647,0.33556179072125225
648,0.0
649,0.0
650,0.168967343244625
651,0.0
652,0.2293332520918822
653,0.0
654,0.0
655,0.1686962597681715
656,0.0
657,0.0
658,0.0
659,0.0
660,0.1799079389004682
661,0.42582242968199835
662,0.0
663,0.3247020149992078
664,0.0
665,0.0
666,0.028494201963134666
667,0.2577065885657808
668,0.0
669,0.0
670,0.0
671,0.13135520448308394
672,0.0
673,0.11536565386430818
674,0.00014963496747134666
675,0.0
676,0.0
677,0.0
678,0.36255613381039054
679,0.0
680,0.16169874583664223
681,0.0
682,0.0
683,0.3395019198075591
684,0.0
685,0.48471669786713356
686,0.0
687,0.0
688,0.1337550472897785
689,0.0
690,0.0
691,0.13739847980520487
692,0.36842782614687736
693,0.0062473815777981416
694,0.30989731059570713
695,0.0
696,0.0
697,0.024007545740481136
698,0.0
699,0.4086177722985662
700,0.0
701,0.0
702,0.538082646721217
703,0.0
704,0.16334764247640837
705,0.01663989379262694
706,0.0
707,0.0
708,0.0
709,0.0
710,0.10950442759762076
711,0.0
712,0.09131845345576288
713,0.03516588556652889
714,0.0
715,0.0
716,0.0
717,0.0
718,0.0
719,0.06350985003662539
720,0.025149944292788353
721,0.13764673801015606
722,0.0
723,0.0
724,0.151463894850973
725,0.04085788574860829
726,0.014781348127300942
727,0.15555150697343487
728,0.0
729,0.0071376340988849474
730,0.0
731,0.0
732,0.24585511524086237
733,0.0
734,0.19027837621686738
735,0.0
736,0.049280431305544686
737,0.19997481698597777
738,0.0
739,0.0
740,0.0
741,0.0
742,0.014593836645474957
743,0.0
744,0.0
745,0.0
746,0.0
747,0.027779561157992266
748,0.0005190504705982514
749,0.09723619912300824
750,0.5142119248077512
751,0.061876124997322736
752,0.0
753,0.015025047565841443
754,0.0
755,0.0770444431046834
756,0.1799917503061204
757,0.0
758,0.0
759,0.0
760,0.0
761,0.12425325007564528
762,0.0
763,0.00010381009411965028
764,0.3561017489998637
765,0.0
766,0.0
767,0.15288420938215955
768,0.0
769,0.26175085649723395
770,0.0
771,0.0
772,0.16146487196251624
773,0.0
774,0.0
775,0.0
776,0.0
777,0.22752743404638845
778,0.41596758135137585
779,0.0
780,0.2798306048631135
781,0.0
782,0.011335021704250152
783,0.03557957244979221
784,0.23827858108360925
785,0.0
786,0.0
787,0.0
788,0.14089615595054095
789,0.0002595252352991257
790,0.06417848915350689
791,0.0
792,0.0
793,0.0
794,0.0
795,0.41421498353491865
796,0.0
797,0.23850157221766444
798,0.0
799,0.0
800,0.338259977846626
801,0.0
802,0.6031876029288641
803,0.0
804,0.0
805,0.13121080189676168
806,0.0
807,0.0
808,0.07078558780000738
809,0.3591016997962383
810,0.021818285493120676
811,0.2891219617964598
812,0.0
813,0.0
814,0.003114302823589508
815,0.0
816,0.4118380042763621
817,0.0
818,0.0
819,0.5310997467432692
820,0.0
821,0.14550837755448748
822,0.04875328179023057
823,0.0
824,0.0
825,0.0
826,0.0
827,0.10339759798066908
828,0.0
829,0.1362718908034818
830,0.02676780866298426
831,0.0
832,0.0
833,0.0
834,0.0
835,0.0
836,0.09849311164424616
837,0.005056735792473244
838,0.1457467143587182
839,0.0
840,0.0
841,0.09586185038470267
842,0.05691216734482156
843,0.005277455609747386
844,0.15065921627462345
845,0.0
846,0.009788353488202797
847,0.0
848,0.0
849,0.28284211994743996
850,0.0
851,0.16278832582423877
852,0.0009269466297505407
853,0.013896967284663848
854,0.16740176042376645
855,0.0
856,0.0
857,0.0
858,0.0005190504705982514
859,0.050815729656631906
860,0.0
861,0.0
862,0.0
863,0.0
864,0.013505545267276096
865,0.00034603364706550094
866,0.11499761690013795
867,0.5069832914801694
868,0.08060237984629907
869,0.0
870,0.017941496876734
871,0.0
872,0.07533049287236414
873,0.14524033822631824
874,0.0
875,0.03995305886806264
876,0.0
877,0.0
878,0.14990857280239966
879,0.0
880,0.0
881,0.3701839804496153
882,0.0
883,0.0
884,0.14473977278873718
885,0.0
886,0.27803222617626777
887,0.0
888,0.0
889,0.14053191064979273
890,0.0
891,0.0
892,0.0
893,0.0
894,0.0831230687447946
895,0.393830416531784
896,0.0
897,0.2820509893559934
898,0.0
899,0.024576213616025733
900,0.10134891583392039
901,0.26051075682126346
902,0.0
903,0.0
904,0.0
905,0.07943631988942917
906,0.010253783654613465
907,0.0815391800929521
908,0.0
909,0.0
910,0.0
911,0.0
912,0.375411512185673
913,0.018139549824397097
914,0.23312066858121824
915,0.0
916,0.0
917,0.3103270446774986
918,0.0
919,0.6209732836143885
920,0.0
921,0.0
922,0.12959886991614233
923,0.0
924,0.0
925,0.14193798092180684
926,0.4058983470451736
927,0.008002027534702371
928,0.3052080311822704
929,0.0
930,0.0
931,0.00034603364706550094
932,0.0
933,0.4147852189743286
934,0.0
935,0.0
936,0.5442356443020075
937,0.0
938,0.13200804097841196
939,0.08154745983894506
940,0.0
941,0.0
942,0.0
943,0.0
944,0.07488044294872155
945,0.0
946,0.1447032968607786
947,0.06299408557867711
948,0.0
949,0.0
950,0.0
951,0.0
952,0.0
953,0.05307236417789254
954,0.007422790277995071
955,0.14908265036081336
956,0.0
957,0.0
958,0.10779829327847378
959,0.07627089583246598
960,0.001964373582814765
961,0.1337086159578303
962,0.0
963,0.005042183707451555
964,0.0
965,0.0
966,0.3103323059635339
967,0.0
968,0.20124684749003588
969,0.0
970,0.00818437614259015
971,0.1840058482610201
972,0.0
973,0.0
974,0.0
975,0.0
976,0.008177581772220457
977,0.0
978,0.0
979,0.0
980,0.0
981,0.07413077671139538
982,0.0
983,0.1171851257698309
984,0.4893707099753539
985,0.0642210113469834
986,0.0
987,0.057238140588765446
988,0.0
989,0.06943090535578772
990,0.13907689745806245
991,0.0
992,0.018410303152712276
993,0.006263979623916441
994,0.0
995,0.1156257674038339
996,0.0
997,0.0
998,0.37526277993186086
999,0.0
1000,0.0
1001,0.17725173053122162
1002,0.0
1003,0.2982750441783128
1004,0.0
1005,0.0
1006,0.14775794229373565
1007,0.0
1008,0.0
1009,0.0
1010,0.0
1011,0.049089930443003915
1012,0.42861241804857964
1013,0.0
1014,0.3056865166055639
1015,0.0
1016,0.004832631270151679
1017,0.022013367017388
1018,0.28632717878916014
1019,0.0
1020,0.0
1021,0.0
1022,0.12371438521203247
1023,0.05787366615428419
1024,0.18106943614327867
1025,0.0
1026,0.0
1027,0.0
1028,0.0
1029,0.38168345760545763
1030,0.014215181147832063
1031,0.2501412292351659
1032,0.0
1033,0.0
1034,0.283609199588706
1035,0.0
1036,0.6012395171574919
1037,0.0
1038,0.0
1039,0.13549266468240442
1040,0.0
1041,0.0
1042,0.1246630160874313
1043,0.37245041298910253
1044,0.0
1045,0.3182188676531922
1046,0.0
1047,0.0
1048,0.0005190504705982514
1049,0.0
1050,0.4332404855599523
1051,0.0
1052,0.0
1053,0.5524344273192403
1054,0.0
1055,0.10220515071744651
1056,0.08280626158920994
1057,0.0
1058,0.0
1059,0.0
1060,0.0
1061,0.013824694802132205
1062,0.0
1063,0.11575261708702386
1064,0.014287483716437668
1065,0.0
1066,0.0
1067,0.0
1068,0.0
1069,0.0
1070,0.10397087355609216
1071,0.0026470723652676424
1072,0.18522850021891976
1073,0.0
1074,0.0
1075,0.07121616720868937
1076,0.14084962646956745
1077,0.0006708630012390744
1078,0.13116402071406083
1079,0.0
1080,0.08566583613095428
1081,0.0
1082,0.0
1083,0.35409309764427943
1084,0.0
1085,0.22239959947108257
1086,0.0
1087,0.005662006323283108
1088,0.1263616062652503
1089,0.0
1090,0.0
1091,0.0
1092,0.0
1093,0.0
1094,0.0
1095,0.0
1096,0.0
1097,0.0
1098,0.03089362734067786
1099,0.03592659688164746
1100,0.11078577309427924
1101,0.4921326981870958
1102,0.07428958022164697
1103,0.0
1104,0.00761251047055436
1105,0.0
1106,0.034983166788510725
1107,0.1328726572683353
1108,0.0
1109,0.005388524733813329
1110,0.00231877885624469
1111,0.0
1112,0.11751591547937607
1113,0.0
1114,0.0
1115,0.3656009420527666
1116,0.0
1117,0.0
1118,0.21294580675128538
1119,0.0
1120,0.2713242202090441
1121,0.0
1122,0.0
1123,0.16700624686262822
1124,0.0
1125,0.0
1126,0.0
1127,0.0
1128,0.16814088567264537
1129,0.40545122140850764
1130,0.0
1131,0.3021814354806186
1132,0.0
1133,0.0015571514117947544
1134,0.0231977494467002
1135,0.2853442859622751
1136,0.0
1137,0.0
1138,0.0
1139,0.06898059874535926
1140,0.07309108062877595
1141,0.12083829384610617
1142,0.0
1143,0.0
1144,0.0
1145,0.0
1146,0.3367067766160941
1147,0.010812705297010235
1148,0.2917333412201937
1149,0.0
1150,0.0
1151,0.30693585248369193
1152,0.0
1153,0.5959092083671422
1154,0.0
1155,0.0
1156,0.1485249355794974
1157,0.0
1158,0.0
1159,0.056549900818465816
1160,0.344909350070177
1161,0.0
1162,0.2879299600480573
1163,0.0
1164,0.0
1165,0.0
1166,0.0
1167,0.40529580631456447
1168,0.0
1169,0.0
1170,0.582161837282445
1171,0.0
1172,0.11742363220846945
1173,0.029742104300678644
1174,0.0
1175,0.038466103326793843
1176,0.0
1177,0.0
1178,0.017684064082023717
1179,0.0
1180,0.13399686004560887
1181,0.01419741632966632
1182,0.0
1183,0.0
1184,0.0
1185,0.0
1186,0.0
1187,0.08470925701247065
1188,0.0
1189,0.1626205099264964
1190,0.0022798344253102142
1191,0.0
1192,0.2498195345476568
1193,0.019573160559572252
1194,0.0
1195,0.13800546463883634
1196,0.0
1197,0.04526451519999748
1198,0.0
1199,0.0
1200,0.36939738169325304
1201,0.0
1202,0.2259695830690835
1203,0.0
1204,0.024783352172273884
1205,0.11516373785775177
1206,0.0
1207,0.0
1208,0.0
1209,0.0
1210,0.008102889265634898
1211,0.0
1212,0.0
1213,0.0
1214,0.0
1215,0.07979733510433394
1216,0.011327823226552812
1217,0.12079385432268026
1218,0.5301134971575694
1219,0.04265219955490479
1220,0.0
1221,0.0
1222,0.0
1223,0.05551916788927677
1224,0.1586446602804981
1225,0.0
1226,0.0
1227,0.00025787745602738523
1228,0.0
1229,0.05417609270755758
1230,0.0
1231,0.0
1232,0.3847412725381007
1233,0.0
1234,0.0
1235,0.17580858776245198
1236,0.0
1237,0.2714901919539323
1238,0.0
1239,0.0
1240,0.14992226703899278
1241,0.0
1242,0.0
1243,0.0
1244,0.0
1245,0.12187572500010026
1246,0.38411505327272105
1247,0.0
1248,0.3242495210770061
1249,0.0
1250,0.006013180237862411
1251,0.058708771782385864
1252,0.2539833628427357
1253,0.0
1254,0.0
1255,0.0
1256,0.10157417431018954
1257,0.09039842551131523
1258,0.10375788346130416
1259,0.0
1260,0.0
1261,0.0
1262,0.0
1263,0.3181019763459147
1264,0.01085794580768784
1265,0.3125266960756796
1266,0.0
1267,0.0
1268,0.2970669974316991
1269,0.0
1270,0.6023151272759748
1271,0.0
1272,0.0
1273,0.15213109230909122
1274,0.0
1275,0.0
1276,0.07335598226282304
1277,0.3636898496609772
1278,0.0
1279,0.29026720279970175
1280,0.0
1281,0.0
1282,0.00017301682353275047
1283,0.0003607335890596744
1284,0.41947899686818574
1285,0.0
1286,0.0
1287,0.4971350734240358
1288,0.0
1289,0.09591394061774615
1290,0.053011574867231154
1291,0.0
1292,0.0215303181457526
1293,0.0
1294,0.0
1295,0.05773674059685351
1296,0.0
1297,0.07345937584060255
1298,0.015229708017691367
1299,0.0
1300,0.0
1301,0.0
1302,0.0
1303,0.0
1304,0.11755421819110627
1305,0.02150516900826331
1306,0.15037435155174275
1307,0.0
1308,0.0
1309,0.2329355763354913
1310,0.08770173888447579
1311,0.0
1312,0.12408372631126412
1313,0.0
1314,0.028261971427404026
1315,0.0
1316,0.0
1317,0.3221280368959619
1318,0.0
1319,0.24584135057697704
1320,0.0
1321,0.016678541185342045
1322,0.16665538013070932
1323,0.0
1324,0.0
1325,0.0
1326,0.0
1327,0.0021056017663813524
1328,0.010358046596224961
1329,0.0
1330,0.0
1331,0.0
1332,0.029595131431711295
1333,0.0038414299542431896
1334,0.11060908642468727
1335,0.49882816242616457
1336,0.03341121094831101
1337,0.0
1338,0.0005190504705982514
1339,0.0
1340,0.026534487960854142
1341,0.15904404367747618
1342,0.0
1343,0.0008226755318798976
1344,0.001141911035316153
1345,0.0
1346,0.06919134976713093
1347,0.0
1348,0.0
1349,0.3688221828592483
1350,0.0
1351,0.0
1352,0.17439161297352646
1353,0.0
1354,0.2683218461142195
1355,0.0
1356,0.0
1357,0.2659249806621606
1358,0.0
1359,0.0
1360,0.0
1361,0.0
1362,0.09606618555608254
1363,0.3583169367687427
1364,0.0
1365,0.2946642460376433
1366,0.0
1367,0.002929446211291425
1368,0.028157876716060355
1369,0.2336080337947572
1370,0.0
1371,0.0
1372,0.0
1373,0.12675107358080942
1374,0.10892781725605907
1375,0.13955092739501487
1376,0.0
1377,0.0
1378,0.0
1379,0.0
1380,0.35093418120549563
1381,0.0016453510637597952
1382,0.31180764332467065
1383,0.0
1384,0.0
1385,0.3099974191572892
1386,0.0
1387,0.6078272352794177
1388,0.0
1389,0.0
1390,0.1343231630256943
1391,0.0
1392,0.0
1393,0.13711623304510145
1394,0.32002781270082326
1395,0.0
1396,0.28708044229392804
1397,0.0
1398,0.0
1399,0.0
1400,0.0
1401,0.454136716335859
1402,0.0
1403,0.0
1404,0.5288831142849418
1405,0.0
1406,0.04896770114068544
1407,0.05215774542837804
1408,0.0
1409,0.05244522856764295
1410,0.0
1411,0.0
1412,0.030657575143169025
1413,0.0
1414,0.13407516126620558
1415,0.030843754231284052
1416,0.0
1417,0.0
1418,0.0
1419,0.0
1420,0.0
1421,0.10457107078581127
1422,0.018841789532334573
1423,0.1641613565593023
1424,0.0
1425,0.0
1426,0.3068203977198068
1427,0.07857913712506111
1428,0.0
1429,0.12637930616622395
1430,0.0
1431,0.06299754772861953
1432,0.0
1433,0.0
1434,0.3546423380812966
1435,0.0
1436,0.28711091610658906
1437,0.0
1438,0.0
1439,0.1192665864859955
1440,0.0
1441,0.0
1442,0.06237128850860394
1443,0.0
1444,0.005973563976570382
1445,0.0025751794054991463
1446,0.0
1447,0.0
1448,0.0
1449,0.009038598949303164
1450,0.04156503502733551
1451,0.08815850078552664
1452,0.478089311869937
1453,0.048603534233363256
1454,0.0
1455,0.0
1456,0.0
1457,0.025712342264255547
1458,0.16011142273892265
1459,0.0
1460,0.0
1461,0.0
1462,0.0
1463,0.05808623136149729
1464,0.0
1465,0.0
1466,0.40194438069576033
1467,0.0
1468,0.0
1469,0.1564173003350894
1470,0.0
1471,0.2655751938249253
1472,0.0
1473,0.0
1474,0.14088715043422353
1475,0.0
1476,0.0
1477,0.0
1478,0.0
1479,0.12135951479259693
1480,0.3752533853205056
1481,0.0
1482,0.2592631438663519
1483,0.0
1484,0.0020762018823930056
1485,0.024672236394708787
1486,0.2756994014999556
1487,0.0
1488,0.0
1489,0.0
1490,0.09596860470551434
1491,0.13174487683749822
1492,0.13099263181821974
1493,0.0
1494,0.0
1495,0.0
1496,0.0
1497,0.34351354834767484
1498,0.0001946439264743443
1499,0.312414609909565
1500,0.0
1501,0.0
1502,0.2326603084442895
1503,0.0
1504,0.5966681173569052
1505,0.0
1506,0.0
1507,0.13724660402686334
1508,0.0
1509,0.0
1510,0.04742665705672905
1511,0.30066805537858915
1512,0.0
1513,0.28099452547576925
1514,0.0
1515,0.0
1516,0.0
1517,0.0
1518,0.41107058953981657
1519,0.0
1520,0.0
1521,0.5107456173668674
1522,0.0
1523,0.0806143932244745
1524,0.01464297511116113
1525,0.0
1526,0.03170194987829186
1527,0.0004472420008260496
1528,0.0
1529,0.07384132255500672
1530,0.0
1531,0.09750049084861381
1532,0.010772834125211714
1533,0.017123669614597724
1534,0.02086720856178508
1535,0.0007306633547652309
1536,0.0
1537,0.0
1538,0.26126027362711823
1539,0.06152249576223684
1540,0.14878009281626056
1541,0.00017301682353275047
1542,0.0
1543,0.2765571596387812
1544,0.11643240794864507
1545,0.036523008367893725
1546,0.14644230786595352
1547,0.0
1548,0.03252049899318171
1549,0.0
1550,0.0
1551,0.35981222979745275
1552,0.0
1553,0.25402636155806774
1554,0.004083066179798868
1555,0.0
1556,0.1152974738794276
1557,0.0
1558,0.0
1559,0.09848984131096052
1560,0.001124609352962878
1561,0.004731119205313176
1562,0.00403177858414162
1563,0.006316971441283981
