,0
184,0.24460480386351466
185,0.0
186,0.00024680265956396926
187,0.11283323129232257
188,0.0
189,0.0
190,0.0
191,0.0057709264248912
192,0.16622069718328586
193,0.46503968457347367
194,0.0
195,0.3263462224449121
196,0.0
197,0.0007169136161917739
198,0.05025463439530967
199,0.25406495352069447
200,0.0
201,0.013676010822539946
202,0.0
203,0.09615079072054045
204,0.0007901101607995604
205,0.1753329653439918
206,0.001398675728239634
207,0.0
208,0.0030742152241207844
209,0.0
210,0.34804385841852636
211,0.00014830013445664327
212,0.23382379523603206
213,0.0
214,0.06418709359650153
215,0.32937201011887773
216,0.0
217,0.6126807078781735
218,0.009768663927677857
219,0.0020125890037172235
220,0.17121321991382588
221,0.023530331502336764
222,0.0
223,0.061910781506326645
224,0.37083069866669743
225,0.0
226,0.3126598055259518
227,9.159714187027967e-05
228,0.0
229,0.027221837028757835
230,0.002885868712477395
231,0.4359364818846326
232,0.0
233,0.0
234,0.5294586772103682
235,0.0
236,0.12422619912570941
237,0.0012340132978198464
238,0.0
239,0.02352647113764311
240,0.0
241,0.0
242,0.0341986891263561
243,0.0
244,0.05956350605534312
245,0.0
246,0.0018614778208945052
247,0.0180881493736181
248,0.0
249,0.0
250,0.0
251,0.0588719156434126
252,0.07355673476652391
253,0.1491862149505725
254,0.0043696826485112444
255,0.0
256,0.23659171457891964
257,0.09437678022164864
258,0.0
259,0.18806624781541667
260,0.0
261,0.0
262,0.0
263,0.0
264,0.28752161949266525
265,0.0
266,0.08238902498963255
267,0.006639122321060901
268,0.0
269,0.1703198138536217
270,0.0009038714391112791
271,0.0036155936110397603
272,0.0
273,0.007035945283601307
274,0.008198747130778677
275,0.005840467771537464
276,0.0
277,0.0029284514457718937
278,0.0008971028054979488
279,0.060650485010456084
280,0.001312326118489802
281,0.0010062945018586118
282,0.5215012395913238
283,0.03638217079862096
284,0.0
285,0.00017301682353275047
286,0.0
287,0.0015446303078287932
288,0.15841175360486903
289,0.0
290,0.005315487560257157
291,0.0
292,0.0007343125627038481
293,0.19552904687912448
294,0.0
295,0.00023371288313496591
296,0.3700520853361485
297,0.00184869435303477
298,0.0
299,0.17846091760338573
300,0.0
301,0.2933758096738298
302,0.0
303,0.0
304,0.08240340035616382
305,0.0
306,0.0
307,0.0
308,0.0
309,0.053575710837321544
310,0.4836892638498558
311,0.0
312,0.3571075065236938
313,0.0
314,9.183200633661371e-05
315,0.01873187303350925
316,0.3080080083046602
317,0.0
318,0.00350925281564906
319,0.0
320,0.13388641440588736
321,0.0013659505597196225
322,0.1522001304071257
323,0.0024170681641012834
324,0.0
325,0.010222676064244138
326,0.0
327,0.3213921081250281
328,0.0
329,0.3070289277856234
330,0.0
331,0.022121434698187104
332,0.3980047384234684
333,0.0
334,0.6208186707733389
335,0.00048793855427867584
336,0.0016407403505727305
337,0.13381189414171132
338,0.0032761326722332163
339,0.0
340,0.09390387421420467
341,0.3288730629702169
342,0.10432914459024852
343,0.26648301796060614
344,0.00031498411070287897
345,0.0
346,0.013988602820316633
347,0.001803667945298372
348,0.39260084470065676
349,0.0
350,0.0
351,0.5298814432296285
352,0.0
353,0.17423605576574058
354,0.012577027609225662
355,0.0
356,0.02641376864784119
357,0.0
358,0.0
359,0.11511839179944929
360,0.0
361,0.05169111067644154
362,0.09466730185119054
363,0.001360913011526062
364,0.006522350091638852
365,0.0010381009411965028
366,0.0
367,0.0
368,0.06744929853932181
369,0.01498568797289636
370,0.13560340752342023
371,0.0063835363908686
372,0.0
373,0.2071679621315456
374,0.09305297559185799
375,0.0
376,0.1827155000901038
377,0.0
378,0.0
379,0.0
380,0.0
381,0.30383199825421187
382,0.0
383,0.21002494181599402
384,0.0005190504705982514
385,0.0
386,0.13345577651455373
387,0.0
388,0.0024103957406931735
389,0.0
390,0.0001175250759828425
391,0.04077332913099558
392,0.0
393,0.0
394,0.0020320552283040684
395,0.0
396,0.0866585761033719
397,0.00017301682353275047
398,0.0
399,0.516133126542755
400,0.03884433868463136
401,0.0
402,0.12328086139184742
403,0.0
404,0.07044144836751513
405,0.1027488539252772
406,0.0
407,0.0012051978703465868
408,0.0007415006722832164
409,0.0014334957044611434
410,0.2154361190343753
411,0.0
412,0.00010381009411965028
413,0.3547198945835857
414,0.0
415,0.0
416,0.18197014750830717
417,0.0
418,0.31719445592720097
419,0.0
420,0.00017301682353275047
421,0.17491593357595497
422,0.0
423,0.0
424,0.0
425,0.0
426,0.20963241830279764
427,0.4891266189623499
428,0.0
429,0.39651235222374026
430,0.0
431,0.0
432,0.012264861409139585
433,0.2652404909723459
434,0.0
435,0.0010231964618099402
436,0.0
437,0.10972240578705343
438,0.00021627102941593809
439,0.09619899126071757
440,0.0
441,0.0
442,0.0
443,0.0
444,0.39028680211527006
445,0.0
446,0.23572516584220599
447,0.0
448,0.01043802478690115
449,0.3318738613836445
450,0.0
451,0.5994771298498239
452,0.002175797178923961
453,0.0013417260024781489
454,0.16130001344229192
455,0.0030037519362158217
456,0.0
457,0.24194951628273614
458,0.34519983617077865
459,0.007536566582639003
460,0.2862470587350043
461,0.00011534454902183364
462,0.0
463,0.007274358773396359
464,0.0
465,0.43941497366638194
466,0.0
467,0.0
468,0.5449057375580847
469,0.0
470,0.1627706048093802
471,0.004696833886293718
472,0.0
473,0.003981078181451926
474,0.0
475,0.0
476,0.1919483435608148
477,0.0
478,0.07089745568259762
479,0.09192254306062501
480,0.0008621241704724192
481,0.0
482,0.0
483,0.0
484,0.0
485,0.025143625226610938
486,0.01077472831189606
487,0.13972303836181676
488,0.0
489,0.0
490,0.18003629428232729
491,0.04218726161413709
492,0.04551629267143717
493,0.14210862442193442
494,0.0
495,0.09313679006713939
496,0.0
497,0.0
498,0.22325508596524657
499,0.0
500,0.17503940186099332
501,0.0
502,0.0
503,0.23824410297288362
504,0.0
505,0.0012051978703465868
506,0.0
507,0.0
508,0.03126953043133184
509,0.0
510,0.0
511,0.0017242483409448384
512,0.0
513,0.062606360066431
514,0.00017301682353275047
515,0.0
516,0.5096919948253393
517,0.10580391766268991
518,0.0
519,0.030891827391491756
520,0.0
521,0.02345822338903422
522,0.1416634553148782
523,0.0
524,0.004792714638547397
525,0.0
526,0.0
527,0.10823570946498123
528,0.0
529,0.0
530,0.344259403787971
531,0.0
532,0.0008226755318798976
533,0.16650993916876294
534,0.0
535,0.2590609902672231
536,0.0
537,0.0
538,0.20074310312448473
539,0.0
540,0.0
541,0.0
542,0.00329901764494991
543,0.17844707396942208
544,0.4483090898747235
545,0.0
546,0.36950738484275186
547,0.0
548,0.0
549,0.05118307067179682
550,0.26163280519308574
551,0.0
552,0.0
553,0.0
554,0.10621697618574055
555,0.0
556,0.08897831956416877
557,0.0
558,0.0
559,0.0
560,0.0
561,0.36331834367237603
562,0.0
563,0.3524336208842921
564,0.0
565,0.005969100878739069
566,0.4020425957884665
567,0.0
568,0.5934038279004218
569,0.00011534454902183364
570,0.00012976261764956288
571,0.12721968015521307
572,0.0
573,0.0
574,0.14466959180933261
575,0.3349949451422901
576,0.001080996572038885
577,0.29707874985534255
578,0.0
579,0.0
580,0.0
581,0.0010822007671790232
582,0.4503022409780214
583,0.0
584,0.0
585,0.5557979553958607
586,0.0
587,0.18928223136633165
588,0.0029184556194403917
589,0.0
590,0.0012111177647292533
591,0.0
592,0.0
593,0.11021416767147475
594,0.0
595,0.0765359945357897
596,0.023097909326120082
597,0.0
598,0.0
599,0.0
600,0.0
601,0.0
602,0.08510388857767456
603,0.0
604,0.17127988120983065
605,0.0
606,0.0
607,0.16119251677450477
608,0.04225614231579286
609,0.012862233560263107
610,0.18101226379894805
611,0.0
612,0.10233321608277471
613,0.0
614,0.0
615,0.25397638452911364
616,0.0
617,0.2122234594297784
618,0.00025952523529912576
619,0.0
620,0.05236809886018871
621,0.0
622,0.0
623,0.0
624,0.00017628761397426375
625,0.012871742846770196
626,0.0
627,0.0
628,0.0
629,0.0
630,0.05388827179928792
631,0.0
632,0.06200792911549722
633,0.5262856476796659
634,0.10090531059344406
635,0.0
636,0.03152849109099516
637,0.0
638,0.006616643886910915
639,0.21325090869999128
640,0.0
641,0.0
642,0.0
643,0.0
644,0.08023626916870316
645,0.0
646,0.0
647,0.36088674383726405
648,0.0
649,0.0
650,0.1724306923830283
651,0.0
652,0.2479449211461838
653,0.0
654,0.0
655,0.20075116812366506
656,0.0
657,0.0
658,0.0
659,0.0013738977256099359
660,0.21256687182984366
661,0.4334994782737126
662,0.0
663,0.3485419371774454
664,0.0
665,0.0
666,0.038514787367230664
667,0.3033564799386761
668,0.0
669,0.0
670,0.0
671,0.12713280558696263
672,0.0
673,0.0700168211041526
674,0.0
675,0.0
676,0.0009038984027599401
677,0.0
678,0.3289649972742879
679,0.0
680,0.22865555604125895
681,0.0
682,0.0
683,0.4023772039951811
684,0.0
685,0.6080824067349093
686,0.0
687,0.0
688,0.10850960117311068
689,0.0013782146938793372
690,0.0
691,0.144940766605862
692,0.3239903342564233
693,0.0
694,0.3095920301952086
695,0.0
696,0.0
697,0.0022994807575672403
698,0.0005411003835895116
699,0.42323077490949035
700,0.0
701,0.0
702,0.5518084720991698
703,0.0
704,0.20486134822076238
705,0.028152677473451272
706,0.0
707,0.0
708,0.0
709,0.0
710,0.0699025831684084
711,0.0
712,0.06718533350716539
713,0.011717736918413473
714,0.0
715,0.0
716,0.0
717,0.0
718,0.0
719,0.032071380478413965
720,0.006318752846509464
721,0.1522345148485819
722,0.0
723,0.0
724,0.12695251705131638
725,0.0672960864901661
726,0.005523438710201712
727,0.09643944669712928
728,0.0
729,0.037380026751718046
730,0.0
731,0.0
732,0.2341940358876725
733,0.0
734,0.26860137677750573
735,0.0
736,0.007818050982548579
737,0.17868305760942402
738,0.0
739,0.0
740,0.0
741,0.0
742,0.004922572059296633
743,0.0
744,0.0
745,0.0
746,0.0
747,0.05915275555428776
748,0.0
749,0.07815073453672544
750,0.5117438840901825
751,0.1021620659751612
752,0.0
753,0.006760078161873931
754,0.0
755,0.056965789148158065
756,0.2515851020428341
757,0.0
758,0.0
759,0.0
760,0.0
761,0.10074737356843272
762,0.0
763,0.0
764,0.3849585899022363
765,0.0
766,0.0
767,0.14231656987706223
768,0.0
769,0.24820129054888035
770,0.0
771,0.0
772,0.18461375690511095
773,0.0
774,0.0
775,0.0
776,0.0
777,0.25490766491052186
778,0.4314713779347551
779,0.0
780,0.29501915967584563
781,0.0
782,0.010727043059030527
783,0.017456877364313207
784,0.25805435801914556
785,0.0
786,0.0
787,0.0
788,0.12787746348851525
789,0.0
790,0.11768348186620928
791,0.0
792,0.0
793,0.0
794,0.0
795,0.37979108004402756
796,0.0
797,0.2284408026955289
798,0.0
799,0.000705150455897055
800,0.3522588691941544
801,0.0
802,0.6047076773059202
803,0.0
804,0.0
805,0.1307241066191585
806,0.0
807,0.0
808,0.052467290617915524
809,0.35835982108967257
810,0.0
811,0.2939806788699747
812,0.0
813,0.0
814,0.0002595252352991257
815,0.0
816,0.4667622795949681
817,0.0
818,0.0
819,0.5416204761417875
820,0.0
821,0.18722814996987872
822,0.0
823,0.0
824,0.0
825,0.0
826,0.0
827,0.057120199474730945
828,0.0
829,0.1599752051837549
830,0.0059979125088939845
831,0.0
832,0.0
833,0.0
834,0.0
835,0.0
836,0.16245833015875571
837,0.0
838,0.16717014585826498
839,0.004213468322885936
840,0.0
841,0.06449361671998524
842,0.05413849713745074
843,0.003264866606030162
844,0.11333093415554
845,0.0
846,0.009269848783670485
847,0.0
848,0.0
849,0.2905748324631413
850,0.0
851,0.11017755849791479
852,0.0
853,0.01685157058201745
854,0.15026524705614544
855,0.0
856,0.0
857,0.0
858,0.0
859,0.0009597881205265471
860,0.0
861,0.0
862,0.0
863,0.0
864,0.06394071450392474
865,0.00017301682353275047
866,0.08747390980145658
867,0.5083600476889487
868,0.1040542389669006
869,0.0
870,0.0017239986055430146
871,0.0
872,0.051424637340283644
873,0.16138184854353985
874,0.0
875,0.033272968969492646
876,0.0
877,0.0
878,0.21031885375408862
879,0.0
880,0.0
881,0.36950342548959475
882,0.0
883,0.0
884,0.15172609543274462
885,0.0
886,0.2718916396478197
887,0.0
888,0.0
889,0.19452670246141207
890,0.0
891,0.0
892,0.0
893,0.0
894,0.14874173384013906
895,0.4142614944380055
896,0.0
897,0.2538620592310623
898,0.0
899,0.022807472636226046
900,0.0034685320617514294
901,0.23707270367093128
902,0.0
903,0.0
904,0.0
905,0.07445128152885777
906,0.015166373631189905
907,0.14169667310427175
908,0.0
909,0.0
910,0.0
911,0.0
912,0.36177755012481533
913,0.012793275701236275
914,0.31280432239927136
915,0.0
916,0.0
917,0.39040258720618376
918,0.0
919,0.5853022321778288
920,0.0
921,0.0
922,0.1306173176748397
923,0.0
924,0.0
925,0.1807707232154138
926,0.40620848737305937
927,0.0
928,0.33120691864668994
929,0.0
930,0.0
931,0.0
932,0.0
933,0.45734162323553185
934,0.0
935,0.0
936,0.556939449300538
937,0.0
938,0.10003048135054132
939,0.020807573061907166
940,0.0
941,0.0
942,0.0
943,0.0
944,0.027213868228100565
945,0.0
946,0.06601505457336942
947,0.011826545508562823
948,0.0
949,0.0
950,0.0
951,0.0
952,0.0
953,0.20605523420768126
954,0.0
955,0.15155088370955372
956,0.0
957,0.0
958,0.034186853397526085
959,0.14557683159836143
960,0.0012858207523748927
961,0.10314879040514345
962,0.0
963,0.008384673127475964
964,0.0
965,0.0
966,0.24350711579616457
967,0.0
968,0.3287004206819433
969,0.0
970,0.017475398623455454
971,0.26868924723056326
972,0.0
973,0.0
974,0.0
975,0.0
976,0.0010969007091731968
977,0.0
978,0.0
979,0.0002742251772932992
980,0.0
981,0.10162543756313676
982,0.0
983,0.105934949287563
984,0.5155686826281342
985,0.054193707752175954
986,0.0
987,0.0
988,0.0
989,0.017218879635738652
990,0.10923078130947714
991,0.0
992,0.011835772525066367
993,0.005459617377406254
994,0.0
995,0.11907080710533868
996,0.0
997,0.0
998,0.3942838427001869
999,0.0
1000,0.0
1001,0.17971515226340318
1002,0.0
1003,0.2858744226993121
1004,0.0
1005,0.0
1006,0.1944217547522134
1007,0.0
1008,0.0
1009,0.0
1010,0.0
1011,0.11177616368966906
1012,0.46746558311271647
1013,0.0
1014,0.3214548817455959
1015,0.0
1016,0.005112001723391537
1017,0.004558453015224317
1018,0.29061407817755464
1019,0.0
1020,0.0
1021,0.0
1022,0.08723862492908858
1023,0.0033249151222070252
1024,0.12390644034598966
1025,0.0
1026,0.0
1027,0.0
1028,0.0
1029,0.35866164388055205
1030,0.014875712012630984
1031,0.21731580863758207
1032,0.0
1033,0.0
1034,0.3679417563694933
1035,0.0
1036,0.6003711845957252
1037,0.0
1038,0.0
1039,0.12425562220043361
1040,0.0
1041,0.0
1042,0.19180958957760502
1043,0.4013920926045143
1044,0.0
1045,0.30784756793188467
1046,0.0
1047,0.0
1048,0.0
1049,0.0
1050,0.4777590619495838
1051,0.0
1052,0.0
1053,0.5602449037923373
1054,0.0
1055,0.17266596611324744
1056,0.04596404127107215
1057,0.0
1058,0.0
1059,0.0
1060,0.0
1061,0.007933895214984004
1062,0.0
1063,0.1020983267849441
1064,0.026126859776276233
1065,0.0
1066,0.0
1067,0.0
1068,0.0
1069,0.0
1070,0.09505378315176351
1071,0.0
1072,0.1594601210117626
1073,0.0
1074,0.0
1075,0.12243256763899875
1076,0.14773870804551645
1077,0.0
1078,0.1398077163690341
1079,0.0
1080,0.06090432648402512
1081,0.0
1082,0.0
1083,0.3219071825417126
1084,0.0
1085,0.20056588532178876
1086,0.0
1087,0.002462701243147133
1088,0.22009229845198763
1089,0.0
1090,0.0
1091,0.0
1092,0.0
1093,0.0
1094,0.0
1095,0.0
1096,0.0
1097,0.0
1098,0.11991761857362192
1099,0.03512981715038666
1100,0.13532574164609257
1101,0.5114628754770502
1102,0.01564137136993426
1103,0.0
1104,0.0
1105,0.0
1106,0.006303274270180059
1107,0.13560046047293026
1108,0.0
1109,0.006973419077254781
1110,0.0020516259296201864
1111,0.0
1112,0.04842163774558296
1113,0.0
1114,0.0
1115,0.3746481432709601
1116,0.0
1117,0.0
1118,0.19075569935080328
1119,0.0
1120,0.27710951036068415
1121,0.0
1122,0.0
1123,0.12247975764986187
1124,0.0
1125,0.0
1126,0.0
1127,0.0
1128,0.234465504129291
1129,0.4177632770761398
1130,0.0
1131,0.32145441151496246
1132,0.0
1133,0.0004113377659399488
1134,0.00179561960965616
1135,0.2591067082094092
1136,0.0
1137,0.0
1138,0.0
1139,0.07248036405067083
1140,0.027107535089123492
1141,0.035619980604909084
1142,0.0
1143,0.0
1144,0.0
1145,0.0
1146,0.3369048252713292
1147,0.003996947036476275
1148,0.2640789167873428
1149,0.0
1150,0.0
1151,0.3131445689463199
1152,0.0
1153,0.5770103867268542
1154,0.0
1155,0.0
1156,0.1469443957433184
1157,0.0
1158,0.0
1159,0.06791560396386387
1160,0.3759117687164536
1161,0.0
1162,0.30008165804999776
1163,0.0
1164,0.0
1165,0.0
1166,0.0
1167,0.43887490387094247
1168,0.0
1169,0.0
1170,0.5836301872559077
1171,0.0
1172,0.15340348363996642
1173,0.021264994149202222
1174,0.0
1175,0.04654495288127032
1176,0.0
1177,0.0
1178,0.0038377845348383653
1179,0.0
1180,0.10207204232889353
1181,0.009713389315074056
1182,0.0
1183,0.0
1184,0.0
1185,0.0
1186,0.0
1187,0.1606754256772452
1188,0.0
1189,0.16606024524072935
1190,0.0
1191,0.0
1192,0.23035172504101822
1193,0.0808761052869882
1194,0.0
1195,0.12595879135521248
1196,0.0
1197,0.06585694306547044
1198,0.0
1199,0.0
1200,0.21358696011154396
1201,0.0
1202,0.3197192078568213
1203,0.0
1204,0.0013349604879961496
1205,0.2502668274042096
1206,0.0
1207,0.0
1208,0.0
1209,0.0
1210,0.018818799248772864
1211,0.0
1212,0.0
1213,0.0
1214,0.0
1215,0.06438962196422929
1216,0.014609953233828294
1217,0.13727250600121185
1218,0.5362828266711647
1219,0.00860099122146338
1220,0.0
1221,0.0
1222,0.0
1223,0.04130405911508275
1224,0.18463108744020615
1225,0.0
1226,0.0016453510637597952
1227,0.00030671164171714853
1228,0.0
1229,0.015564794972144143
1230,0.0
1231,0.0
1232,0.35299678932202594
1233,0.0
1234,0.0
1235,0.24520589230176731
1236,0.0
1237,0.27056134866662535
1238,0.0
1239,0.0
1240,0.2117438066906878
1241,0.0
1242,0.0
1243,0.0
1244,0.0
1245,0.0682837657769728
1246,0.39038350322232945
1247,0.0
1248,0.301768664175519
1249,0.0
1250,0.0
1251,0.03183870602493357
1252,0.24142541646967117
1253,0.0
1254,0.0
1255,0.0
1256,0.03667487283123159
1257,0.06191268535862252
1258,0.03859255181816917
1259,0.0
1260,0.0
1261,0.0
1262,0.0
1263,0.3709086599093112
1264,0.004004082766255052
1265,0.3125156358045347
1266,0.0
1267,0.0
1268,0.24509952632476928
1269,0.0
1270,0.5844159046812456
1271,0.0
1272,0.0
1273,0.10140928207584451
1274,0.0
1275,0.0
1276,0.018815527909085614
1277,0.3712804173550673
1278,0.0
1279,0.30284411546154577
1280,0.0
1281,0.0
1282,0.0
1283,0.0
1284,0.45568750437374106
1285,0.0
1286,0.0
1287,0.5379664573548589
1288,0.0
1289,0.09473554274014048
1290,0.06151807406172801
1291,0.0
1292,0.014711886411404886
1293,0.0
1294,0.0
1295,0.03166207870649333
1296,0.0
1297,0.10728621777038444
1298,0.0035794319839651846
1299,0.0
1300,0.0
1301,0.0
1302,0.0
1303,0.0
1304,0.017145620158224975
1305,0.0060209647007166845
1306,0.16556054606619391
1307,0.0
1308,0.0
1309,0.2672016731284858
1310,0.1154652997443485
1311,0.0
1312,0.08536304280587148
1313,0.0
1314,0.015428387284563128
1315,0.0
1316,0.0
1317,0.2979811164294196
1318,0.0
1319,0.27736717565138447
1320,0.0
1321,0.0
1322,0.21119920945622903
1323,0.0
1324,0.0
1325,0.0
1326,0.0
1327,0.0022542357493004024
1328,0.010370104422107824
1329,0.0
1330,0.0
1331,0.0
1332,0.012448174094776688
1333,0.010870391626720589
1334,0.07104439196389983
1335,0.4850953391708761
1336,0.011693135942529844
1337,0.0
1338,0.0
1339,0.0
1340,0.027853190773124425
1341,0.1745581284457279
1342,0.0
1343,0.0003525752279485275
1344,0.0
1345,0.0
1346,0.10621673828072276
1347,0.0
1348,0.0
1349,0.3750698520394755
1350,0.0
1351,0.0
1352,0.19175927043735436
1353,0.0
1354,0.3034754041776845
1355,0.0
1356,0.0
1357,0.2539578154445462
1358,0.0
1359,0.0
1360,0.0
1361,0.0
1362,0.0566700778238027
1363,0.4005135342883336
1364,0.0
1365,0.3421501903996635
1366,0.0
1367,0.001898033662125896
1368,0.019479048664509394
1369,0.26262657667034167
1370,0.0
1371,0.0
1372,0.0
1373,0.05648218214890982
1374,0.09024682965806016
1375,0.03715263079062845
1376,0.0
1377,0.0
1378,0.0
1379,0.0
1380,0.33824997793972633
1381,0.002162710294159381
1382,0.21646385670910562
1383,0.0
1384,0.0
1385,0.20011268945474886
1386,0.0
1387,0.6035164531671063
1388,0.0
1389,0.0
1390,0.12194835155872244
1391,0.0
1392,0.0
1393,0.08827820859299554
1394,0.35198377439459333
1395,0.0
1396,0.29496248453552293
1397,0.0
1398,0.0
1399,0.0
1400,0.0
1401,0.4686548937953555
1402,0.0
1403,0.0
1404,0.5186437415192584
1405,0.0
1406,0.12331944410335026
1407,0.02609779332504472
1408,0.0
1409,0.05886332070831779
1410,0.0
1411,0.0
1412,0.02487023038056184
1413,0.0
1414,0.11125660119172139
1415,0.003383729873263576
1416,0.0
1417,0.0
1418,0.0
1419,0.0
1420,0.0
1421,0.08566045001161442
1422,0.006168024436885699
1423,0.16080176417076245
1424,0.0
1425,0.0
1426,0.2487117657035105
1427,0.09926908340072532
1428,0.0
1429,0.14250734497779338
1430,0.0
1431,0.046926726069329794
1432,0.0
1433,0.0
1434,0.3333719599458677
1435,0.0
1436,0.27773007281741624
1437,0.0
1438,0.0
1439,0.13834025697806976
1440,0.0
1441,0.0
1442,0.01611859571113981
1443,0.0
1444,0.006064738559434148
1445,0.003587096525299639
1446,0.0
1447,0.0
1448,0.0
1449,0.00861895254391484
1450,0.02958324839004992
1451,0.03250194135623106
1452,0.49815445249621815
1453,0.06958999669171835
1454,0.0
1455,0.0
1456,0.0
1457,0.1461220480382489
1458,0.19320429590919452
1459,0.0
1460,0.0022623577126697184
1461,5.190504705982514e-05
1462,0.0
1463,0.07816214917343652
1464,0.0
1465,0.0
1466,0.40202389289970514
1467,0.0
1468,0.0
1469,0.18204291405645562
1470,0.0
1471,0.27608273049031123
1472,0.0
1473,0.0
1474,0.16986057286310674
1475,0.0
1476,0.0
1477,0.0
1478,0.0
1479,0.22567862849707285
1480,0.4171049750404756
1481,0.0
1482,0.2716481311519169
1483,0.0
1484,0.0
1485,0.0064498937199696
1486,0.29622749701933804
1487,0.0
1488,0.0
1489,0.0
1490,0.12797052456940097
1491,0.08086939848873108
1492,0.05935986405270416
1493,0.0
1494,0.0
1495,0.0
1496,0.0
1497,0.34251518903121153
1498,0.0
1499,0.2249608781771614
1500,0.0
1501,0.0
1502,0.12497898793544061
1503,0.0
1504,0.5918831891141657
1505,0.0
1506,0.0
1507,0.10273543925897693
1508,0.0
1509,0.0
1510,0.07467956581343187
1511,0.3573491045804774
1512,0.0
1513,0.2951759538633282
1514,0.0
1515,0.0
1516,0.0
1517,0.0
1518,0.4497833106237218
1519,0.0
1520,0.0
1521,0.5174818875362357
1522,0.0005190504705982514
1523,0.11881524598475583
1524,0.008193141663573251
1525,0.0
1526,0.0
1527,0.0
1528,0.0
1529,0.10339563651657603
1530,0.0
1531,0.07925076666300106
1532,0.00019818290695569596
1533,0.01728096097968474
1534,0.02875495053150735
1535,0.0034265990635703285
1536,0.0
1537,0.0
1538,0.16013062192359723
1539,0.0608565391063421
1540,0.15554962280400841
1541,0.0011473747244803453
1542,0.0
1543,0.15202881129156945
1544,0.12606480435410736
1545,0.0233842816823204
1546,0.1155723078713017
1547,0.0
1548,0.0358381099107338
1549,0.0
1550,0.0
1551,0.3469526213250794
1552,0.0
1553,0.2720494596077908
1554,0.00426174675288665
1555,0.0
1556,0.14890091141310868
1557,0.0
1558,0.0
1559,0.0938670564317895
1560,0.0
1561,0.006816729864152298
1562,0.0007745311567758324
1563,0.011722870621447865
1564,0.0002595252352991257
1565,0.0
1566,0.06303206472541638
1567,0.01063736918611627
1568,0.02556603968399419
1569,0.5132762425254237
1570,0.07769107650456425
1571,0.0037449828196310818
1572,0.009146258992071044
1573,0.005634377959757266
1574,0.08891380818822725
1575,0.14901002370886712
1576,0.0
1577,0.00018281678486219946
