,0
272,4.405977520080238
273,0.2744025605317731
274,0.07017257426229975
275,3.2703795743776656
276,7.440370287278949
277,0.07017257426229975
278,1.2102243042579572
279,0.6096077520545543
280,3.3166234576975704
281,0.07017257426229975
282,2.6092655802303755
283,0.07017257426229975
284,5.316884655747774
285,7.0699997533767736
286,1.0781261108925282
287,0.3193414644348332
288,0.7689217835580483
289,0.2702035509145737
290,3.3303758030177124
291,1.7573766626747638
292,1.878135591236369
293,0.07017257426229975
294,3.8394335982968686
295,1.5653267266395474
296,2.5453678658956123
297,0.07017257426229975
298,4.8306778625971765
299,3.864343048430431
300,2.987625453667137
301,0.07017257426229975
302,0.25301166828373745
303,0.07017257426229975
304,0.4381100487102031
305,1.1640145427108242
306,4.855960629304391
307,1.4290631429928609
308,0.07017257426229975
309,2.303367928173496
310,0.6222271784257523
311,0.07017257426229975
312,3.3131695683565816
313,4.420800740507906
314,3.894757532247165
315,2.828840880145527
316,0.07017257426229975
317,2.6422300415820894
318,5.2796563661699665
319,3.0831565013477724
320,0.24957611606321028
321,3.5576423518027394
322,1.3680194780655115
323,0.07017257426229975
324,0.6213413204984264
325,0.3051433397553004
326,0.07017257426229975
327,5.043856879434036
328,0.7971584805780059
329,4.432511518406338
330,0.27440256053177303
331,0.07017257426229975
332,3.5572196820183257
333,7.108381004175569
334,0.07017257426229975
335,1.199051500437846
336,0.8270373123880199
337,3.2207765095766554
338,0.07017257426229975
339,2.8231678634205353
340,0.07017257426229975
341,5.577978687941223
342,7.140889085579495
343,0.8416888328636207
344,0.4338254964031226
345,0.6598527963644354
346,0.51011608985812
347,3.33125223739147
348,1.4295963989630964
349,1.8280058716621668
350,0.07017257426229975
351,4.0380787558718545
352,0.9434537671144636
353,2.8371788236074225
354,0.07017257426229975
355,4.490393800521846
356,3.667855920358511
357,2.3190612853372334
358,0.07017257426229975
359,0.25301166828373745
360,0.07017257426229975
361,0.8165147239356325
362,1.413955669997862
363,4.860389691017634
364,1.1405495579059126
365,0.07017257426229975
366,2.6225932938986456
367,0.6945774983667495
368,0.07017257426229975
369,3.8468529703241416
370,4.559285492949166
371,3.9945762859447695
372,2.7645098502816436
373,0.07017257426229975
374,2.228929187217761
375,5.464387970152057
376,3.2008409673547344
377,0.2495761160632102
378,3.5069053746953665
379,0.9412442708270455
380,0.5500016357944897
381,0.587210596082302
382,0.25619642639608786
383,0.07017257426229975
384,5.162197068523569
385,0.465468832767702
386,4.394957546644598
387,0.2744025605317731
388,0.07017257426229975
389,3.465496401092936
390,6.614997195147417
391,0.07017257426229975
392,1.4447149868259945
393,0.6351615263331999
394,3.4283211066129384
395,0.07017257426229975
396,2.8488468525264055
397,0.07017257426229975
398,5.758368687945873
399,7.418257429225564
400,1.167113064304275
401,0.5184596151525916
402,0.6729292444236781
403,0.4790578073981826
404,3.528711268384984
405,1.539518707771162
406,1.834139668055756
407,0.07017257426229975
408,3.8032499416382723
409,1.4011946970738343
410,2.923561781814285
411,0.07017257426229975
412,4.490102482055549
413,3.6511158349894894
414,2.844668987850909
415,0.07017257426229975
416,0.2530116682837374
417,0.07017257426229975
418,0.6673171400537738
419,1.773167580410917
420,4.938912087022831
421,1.5200060621022091
422,0.07017257426229975
423,2.304616884311738
424,0.6722143215773247
425,0.07017257426229975
426,3.2067046981784437
427,4.569875108613752
428,4.112780724691089
429,2.5279294365910716
430,0.07017257426229975
431,2.4278831021489817
432,5.486084437916527
433,3.8572128807877992
434,0.24957611606321023
435,3.674197149778079
436,1.2142593940446968
437,0.29969471341947246
438,0.50066811845889
439,0.2291019046545959
440,0.07017257426229975
441,5.041037202835425
442,0.37688692268380014
443,4.666210881574887
444,0.27440256053177303
445,0.07017257426229975
446,3.509079419469366
447,6.72240187398048
448,0.7183130580136001
449,1.3206396613622144
450,1.0362624590997538
451,3.6610992403700764
452,0.07017257426229975
453,2.688022832527925
454,0.07017257426229975
455,5.7841226071430984
456,7.266452190379477
457,0.6805467694181618
458,0.42991211301053306
459,0.5751924199308432
460,0.5498971484557825
461,3.4400634155661347
462,1.5064751689918399
463,1.8646929230166325
464,0.07017257426229975
465,4.009626624150301
466,2.0615870724091674
467,2.83252132422418
468,0.07017257426229975
469,4.525286002451934
470,3.573761121569248
471,3.519670679201089
472,0.07017257426229975
473,0.2530116682837374
474,0.30514333975530034
475,0.5941979882108289
476,2.0582209821087334
477,4.649277537430219
478,1.6033592467609916
479,0.07017257426229975
480,2.4361055710250894
481,0.3712958067983206
482,0.07017257426229975
483,3.286788448145894
484,4.129772068036976
485,4.3593509947289
486,2.907113971977024
487,0.07017257426229975
488,2.0469792366437134
489,5.246440550769222
490,2.7473082742354835
491,0.24957611606321023
492,3.5306854577853524
493,1.3225889808475921
494,0.24197487943479348
495,0.761005555574716
496,0.12413268014440801
497,0.07017257426229975
498,4.7368335848644225
499,0.3649184049984977
500,4.295819089517405
501,0.27440256053177303
502,0.07017257426229975
503,2.7514566536990257
504,6.445179864706384
505,0.4444618300996688
506,1.5640885730709342
507,0.7248479387793887
508,3.8283631897318156
509,0.4523743452427601
510,2.918684242111334
511,0.07017257426229975
512,5.633276842003873
513,7.731223957849686
514,1.1231795846910482
515,0.3357896132020383
516,0.8042467800342992
517,0.35693047519976956
518,4.061521163521851
519,1.9660557767177584
520,1.873600121045802
521,0.07017257426229975
522,3.658224238578805
523,2.613249590169888
524,2.8979534494392527
525,0.07017257426229975
526,4.720249646372201
527,3.2869244982383763
528,3.7975331982493707
529,0.07017257426229975
530,0.25301166828373745
531,0.2561964263960879
532,0.42224379903300957
533,2.0137466609996038
534,4.288751238703075
535,1.2462282105567841
536,0.07017257426229975
537,2.6741148398149543
538,0.11025257005297229
539,0.07017257426229975
540,3.690177607394978
541,4.1488868302841055
542,4.403748970616952
543,2.174811049536734
544,0.07017257426229975
545,1.6042492027321174
546,5.250975683699239
547,3.135057475669123
548,0.24957611606321028
549,3.468740661341846
550,1.0664526484019756
551,0.19571647285325205
552,0.4982045396627541
553,0.23607961309002923
554,0.07017257426229975
555,4.982018304504631
556,0.4132324517854562
557,4.112687321232748
558,0.07017257426229975
559,0.07017257426229975
560,2.932610309298295
561,6.546307166419962
562,0.34009539022519225
563,1.5863095564921483
564,0.8114839965209693
565,3.5687428199012987
566,0.2575267864177626
567,2.7796685367031433
568,0.07017257426229975
569,5.588194074580134
570,7.7537167843993515
571,0.6761641177697892
572,1.024806621565648
573,0.591152928890517
574,0.4219849937223337
575,3.691154031584103
576,2.4169798704395777
577,1.7365669525130536
578,0.07017257426229975
579,2.277371948479139
580,2.8876656187575542
581,2.936644778452826
582,0.07017257426229975
583,4.849424744273091
584,3.440631539778321
585,2.892085147666373
586,0.07017257426229975
587,0.2530116682837374
588,0.2291019046545959
589,0.438122557354633
590,1.9407276911953206
591,4.523499195920628
592,1.0701735439356868
593,0.07017257426229975
594,2.7811195238062694
595,0.11025257005297232
596,0.07017257426229975
597,3.468186595479573
598,3.9068070552170826
599,4.472043996381185
600,1.6972062213773862
601,0.07017257426229975
602,1.0351124429310483
603,5.408379264042176
604,3.171324913502681
605,0.14995315181924615
606,3.3036368180690743
607,1.0796907192913718
608,0.21583803900774443
609,0.5203558932873711
610,0.15614712922844512
611,0.07017257426229975
612,5.044777509687746
613,0.31475492751236095
614,4.286434480627388
615,0.07017257426229975
616,0.07017257426229975
617,2.842112183343394
618,6.591443137731209
619,0.32045612444069954
620,1.5227247278081684
621,0.8505143872800609
622,3.4745504304800794
623,0.21600838967783886
624,2.882705314513075
625,0.07017257426229975
626,5.648708762592987
627,7.632015492260269
628,0.5773929796131587
629,0.5647869021590401
630,0.7300734595195109
631,0.46460125558800214
632,3.8646551885816427
633,2.817608312783491
634,2.0657859338214535
635,0.07017257426229977
636,3.1735692130264046
637,1.9502252655951307
638,2.3181075952837777
639,0.07017257426229977
640,4.9101159695153935
641,3.4679936250979995
642,3.080347305904677
643,0.07017257426229977
644,1.5630401562954814
645,0.12413268014440805
646,0.5921476297567666
647,1.5338584942411435
648,4.677055131259363
649,1.3552527956577711
650,0.07017257426229977
651,2.254429119873966
652,0.11025257005297233
653,0.07017257426229977
654,3.3852344799764786
655,4.065418146391266
656,4.706807397154574
657,1.9661047944180134
658,0.07017257426229977
659,1.6098911369874385
660,5.216010615633285
661,3.36653161943346
662,0.07017257426229977
663,3.2762860563382943
664,0.688690649363883
665,0.18555325400014092
666,0.3996918456071554
667,0.11176681329986005
668,0.07017257426229977
669,5.23396468652498
670,0.2702035509145737
671,4.051148111150738
672,0.07017257426229977
673,0.07017257426229977
674,2.9962229746266558
675,6.68825745676931
676,1.4317735666015117
677,1.58665803958484
678,0.742019334762725
679,3.399993397443613
680,0.15584874105461174
681,2.6866870080351895
682,0.07017257426229977
683,6.006790895720673
684,7.8159349339671405
685,0.5480514986551224
686,0.43194524585581034
687,0.6215720561595582
688,1.0196563913395555
689,3.835350015265746
690,2.785114716602749
691,1.930242579427479
692,0.06966844794685871
693,2.3297176665728507
694,1.532840326104297
695,2.2517482316069932
696,0.06966844794685871
697,5.51553686956746
698,3.6054599249811576
699,3.462406544525655
700,0.06966844794685871
701,0.7135918314919345
702,0.24373205910720866
703,1.351988931699814
704,1.2627534201457213
705,4.205047748513201
706,1.509471029820115
707,0.06966844794685871
708,2.1295654248986904
709,0.10999618535201018
710,0.06966844794685871
711,3.1924449853791335
712,4.3784470780671265
713,4.847107981103821
714,2.179911498035131
715,0.06966844794685871
716,2.5092212066199138
717,5.053449202511462
718,2.2675936322112022
719,0.06966844794685871
720,3.196231111372005
721,1.0000896909733625
722,0.8345964710829327
723,0.4092648455283523
724,0.11096914129468435
725,0.06966844794685871
726,5.253314105026841
727,0.26698584929699526
728,3.968747462761325
729,0.06966844794685871
730,0.06966844794685871
731,3.0545053032409557
732,6.897830438966066
733,0.6280826673504541
734,1.4346811740654835
735,0.8125523524681736
736,2.4332119683558857
737,0.1916397446004466
738,2.8163857327025323
739,0.06966844794685871
740,5.2692814453279695
741,7.667960817396192
742,0.650368289782049
743,0.6533384637401034
744,0.5673654750045963
745,0.512033956650354
746,3.940099118471467
747,3.6690498244876735
748,1.5342993914897185
749,0.06966844794685872
750,3.196127800388207
751,0.955028205574187
752,2.6352903669983334
753,0.06966844794685872
754,4.9480180725749845
755,3.698376422921434
756,3.8044053909591455
757,0.06966844794685872
758,0.7006261052149554
759,0.15623499952220565
760,1.1432554481163684
761,0.7647319222044215
762,3.826790680276753
763,1.3909289534962912
764,0.06966844794685872
765,2.504974341217614
766,0.10999618535201015
767,0.06966844794685872
768,2.5029283821840522
769,4.5029909556208825
770,5.281447731957119
771,2.674458462876181
772,0.06966844794685872
773,2.6519542103864904
774,5.165134361692847
775,2.902592744418061
776,0.06966844794685872
777,3.280629441689833
778,1.1286220359864447
779,0.44957823807037306
780,0.30414967902208184
781,0.11096914129468434
782,0.06966844794685872
783,5.389846955752139
784,0.2669858492969952
785,4.091449662875068
786,0.06966844794685872
787,0.06966844794685872
788,3.25874824821193
789,6.846154851280411
790,0.4992388264777084
791,1.61676440233629
792,0.610580393048679
793,2.263383430532409
794,0.1697468953333467
795,2.4569977444531816
796,0.06966844794685872
797,5.255862251880481
798,7.221718442210111
799,0.42440381319494547
800,0.822874108010988
801,0.37893474600069493
802,0.5727779671781359
803,3.8662434386153643
804,4.044058041277418
805,1.6791108314950267
806,0.06966844794685872
807,2.025073449590804
808,1.5424021294503953
809,2.67691182197459
810,0.06966844794685872
811,4.80325373139874
812,3.7523913213970315
813,3.552892389698266
814,0.06966844794685872
815,0.5616908561640536
816,0.11096914129468435
817,0.9478146159681987
818,1.44922218909397
819,3.98763345478376
820,0.9944627723908543
821,0.06966844794685872
822,2.199606254970646
823,0.1099961853520102
824,0.06966844794685872
825,3.3812194292320084
826,4.559763796576713
827,5.549065374848335
828,2.5027364680372868
829,0.06966844794685872
830,2.7052978888925914
831,5.349736599958873
832,3.1164328885506256
833,0.06966844794685872
834,3.2865854198523903
835,1.274703128532583
836,0.36006616735919084
837,0.5298831121915445
838,0.11096914129468435
839,0.06966844794685872
840,5.35481058993861
841,0.26698584929699526
842,3.868977804664431
843,0.06966844794685872
844,0.06966844794685872
845,2.5817755887884433
846,6.4990906829776955
847,0.4734062685543499
848,1.6579822782101694
849,0.5542491612900053
850,1.495316807429735
851,0.1099961853520102
852,2.694509854827066
853,0.06966844794685872
854,5.197852823470546
855,7.194167683869803
856,0.3216026561493716
857,1.0457968483273863
858,0.5083647897743296
859,0.4437348011044597
860,3.9683038888398623
861,3.6292602580337796
862,1.7521173367768057
863,0.06966844794685871
864,2.480502541654325
865,1.0685887323252055
866,2.832334500233249
867,0.06966844794685871
868,4.574646434515868
869,3.5678066305141334
870,2.330095196156309
871,0.06966844794685871
872,0.6268905689935077
873,0.11096914129468435
874,1.3071876965561202
875,0.8732743600370121
876,4.047165263089852
877,1.5070109076518596
878,0.06966844794685871
879,2.1315721153583427
880,0.06966844794685871
881,0.06966844794685871
882,2.2966725494132434
883,4.8344550520755
884,5.680648964174859
885,2.7286122652561615
886,0.06966844794685871
887,3.225104958334116
888,5.305139325879526
889,2.3344306098705645
890,0.06966844794685871
891,3.537037349304747
892,1.138999907997821
893,0.35492035352683454
894,0.40194760689777004
895,0.11096914129468435
896,0.06966844794685871
897,5.0538075047369
898,0.26698584929699526
899,4.0504632477913
900,0.06966844794685871
901,0.06966844794685871
902,2.603803326638027
903,6.619729588332237
904,0.5377163734925418
905,1.6535760835870132
906,0.7537460754849562
907,1.958019716622981
908,0.30993955901552783
909,2.877495865635633
910,0.06966844794685871
911,5.5447770094700335
912,7.346733200569772
913,0.30203658544871875
914,0.6981617004707438
915,0.5618363089001861
916,0.8193078662134756
917,4.04007020497888
918,3.996355278630002
919,1.867252887915684
920,0.06966844794685872
921,2.8392890664424892
922,1.637589110014654
923,2.7518530159841452
924,0.06966844794685872
925,4.405581191151904
926,3.523578553942579
927,2.847474715574105
928,0.06966844794685872
929,0.6227534530400198
930,0.11096914129468435
931,0.8808254219978764
932,0.7601936480972847
933,3.961192066357695
934,1.0905321694561214
935,0.06966844794685872
936,2.1245635712656004
937,0.06966844794685872
938,0.06966844794685872
939,3.4789156530697407
940,4.555953486614382
941,5.854174750424314
942,2.891743075249741
943,0.06966844794685872
944,2.9916108568710045
945,5.278824297413783
946,3.0322713303255484
947,0.45617157231546607
948,3.630805972464211
949,1.201878019045803
950,0.40529154169443077
951,0.3416862113680249
952,0.11096914129468435
953,0.06966844794685872
954,4.227365902213665
955,0.6907949319104147
956,4.0851480062152925
957,0.06966844794685872
958,2.1001422166889903
959,2.8225091871186874
960,6.417957737579757
961,0.47694081720009557
962,1.6347203784833837
963,0.7819886915166887
964,2.3666791941666303
965,0.2740185702275626
966,2.980037644304029
967,0.3157415257153624
968,5.500385234451827
969,7.515043115063419
970,0.8410365301034514
971,0.6310399942262227
972,0.5440199462714559
973,0.4657854401291451
974,4.246280168693166
975,4.127912657796188
976,1.7779075759171439
977,0.06966844794685872
978,3.272365502586675
979,2.642728996656703
980,2.86977623460255
981,0.06966844794685872
982,5.020079492654142
983,3.5040343630168285
984,3.299488202935545
985,0.06966844794685872
986,0.45811071922300434
987,0.11096914129468435
988,1.0023840316321282
989,1.1550685862121066
990,3.9881973382529976
991,1.5946061039784323
992,0.06966844794685872
993,2.4745426530586094
994,0.06966844794685872
995,0.06966844794685872
996,3.6821234716276323
997,4.286472444186041
998,5.888689974613681
999,2.98036498649602
1000,0.06966844794685872
1001,3.0053073603670963
1002,5.150495070996804
1003,3.1968747101384856
1004,0.26379313773035346
1005,3.5696011090024133
1006,0.9593551439182693
1007,0.3063992548492461
1008,0.3134678072519612
1009,0.11096914129468435
1010,0.06966844794685872
1011,4.622992831360338
1012,0.44163682456138675
1013,4.060146328993888
1014,0.06966844794685872
1015,1.071026392407675
1016,2.8293941267378466
1017,6.617222898574185
1018,1.289406239616274
1019,1.7173642023644198
1020,0.91461163082849
1021,2.5655598268520823
1022,0.21244119556384683
1023,2.9157450668242713
1024,0.2519543263610383
1025,5.559334255488385
1026,7.602868424684065
1027,0.4560372024983102
1028,0.6459578146310123
1029,0.6798483185497695
1030,0.3684026249869043
1031,4.132160589803914
1032,4.0910122907572015
1033,1.3334919609432183
1034,0.06966844794685872
1035,2.8117876452983035
1036,2.8385902544388966
1037,2.831468382933165
1038,0.06966844794685872
1039,5.191610194093459
1040,3.6926268459361005
1041,3.090641456680321
1042,0.06966844794685872
1043,0.45811071922300434
1044,0.11096914129468435
1045,0.7119419265968565
1046,1.4560302196824821
1047,4.039759686026313
1048,1.0361829452319717
1049,0.06966844794685872
1050,2.512092899371602
1051,0.06966844794685872
1052,0.31574152571536235
1053,3.5786226571477133
1054,4.432642452935883
1055,6.149568578573984
1056,2.9131624523805635
1057,0.06966844794685872
1058,3.04542683095593
1059,5.237685473618396
1060,3.1198783984264065
1061,0.22279557837899006
1062,3.4954266352328527
1063,1.118651054856025
1064,0.26819558007080857
1065,0.5086544134216061
1066,0.06966844794685872
1067,0.06966844794685872
1068,4.784884203664725
1069,0.25229828047416697
1070,2.8964341206988076
1071,0.06966844794685872
1072,0.9119441772814649
1073,3.1251625989662672
1074,6.6846772783294135
1075,0.781862559515549
1076,1.3106434207182724
1077,1.1272851401844635
1078,3.091824693402078
1079,0.1582557403749107
1080,3.0574385393379164
1081,0.23007536693924266
1082,4.803476282506729
1083,7.8862541997916695
1084,0.3655546906422123
1085,0.4557611060117205
1086,0.6955128811585923
1087,0.355859902920421
1088,4.243039499493622
1089,3.943088047561283
1090,1.5781606592023691
1091,0.06966844794685872
1092,3.0668377577505748
1093,2.503974224001252
1094,2.63629417981085
1095,0.06966844794685872
1096,4.925263399525469
1097,3.5810394154082252
1098,3.4229759848681978
1099,0.06966844794685872
1100,0.45811071922300434
1101,0.11096914129468434
1102,0.7813494211394915
1103,1.8977808832720822
1104,4.104205117237368
1105,1.098856264967982
1106,0.06966844794685872
1107,2.154519956260641
1108,0.06966844794685872
1109,0.25195432636103826
1110,4.195740447541692
1111,4.313900271919275
1112,6.246193560868236
1113,2.6067904789262557
1114,0.06966844794685872
1115,3.134368204279809
1116,5.033678631561022
1117,3.317092691234954
1118,0.1475533975636239
1119,3.3532063336870137
1120,1.0463121320438105
1121,0.26819558007080857
1122,0.46736199294524283
1123,0.06966844794685872
1124,0.06966844794685872
1125,4.9161635372556685
1126,0.24895644270379336
1127,3.220968028114374
1128,0.06966844794685872
1129,0.7639381556573706
1130,2.7868779560910624
1131,6.68996579442649
1132,0.7224343389353316
1133,1.4622396044338237
1134,1.0159084662332014
1135,3.353988217123715
1136,0.24148647908382506
1137,3.062533957626213
1138,0.12052604846571657
1139,4.513484626331216
1140,7.948254021664419
1141,0.3607752609917946
1142,0.32378379134704444
1143,0.7017091779837162
1144,0.40779515199795646
1145,4.2797763324232285
1146,3.901061143787835
1147,1.765983851513801
1148,0.06966844794685872
1149,2.681524055230413
1150,2.7745815200790984
1151,2.8146533316585622
1152,0.06966844794685872
1153,4.548253858192795
1154,3.5627044533335868
1155,2.869481161042897
1156,0.06966844794685872
1157,0.4581107192230042
1158,0.5322055656001345
1159,1.0320845645871857
1160,1.6761042855886061
1161,4.24400324343356
1162,1.2740717360228202
1163,0.06966844794685872
1164,2.4630962147310944
1165,0.06966844794685872
1166,0.23007536693924266
1167,4.417037896459494
1168,3.89972289657302
1169,6.365709757532784
1170,2.8427735648587564
1171,0.06966844794685872
1172,3.0843242067374734
1173,5.18946161786921
1174,3.1672541648955876
1175,0.1916397446004466
1176,3.1850289851397324
1177,0.8716834363958894
1178,0.26819558007080857
1179,0.4278384236466513
1180,0.06966844794685872
1181,0.06966844794685872
1182,4.865424966397067
1183,0.415151782771753
1184,3.3424542601018645
1185,0.06966844794685872
1186,0.983704403604212
1187,3.0164080133475597
1188,6.827533147575359
1189,0.5952144129581873
1190,1.199243711934906
1191,0.9524676488895438
1192,3.362120292183691
1193,0.18827288054724087
1194,3.024673994963821
1195,0.24373205910720866
1196,5.227520360331374
1197,7.968013553450489
1198,0.5424514477448799
1199,0.268648918823245
1200,0.6664875709131173
1201,0.31410513229696957
1202,4.091675272148875
1203,4.068468534339951
1204,1.6674806082695335
1205,0.06966844794685872
1206,3.1930995901517782
1207,2.8076474393599455
1208,2.8773222877025817
1209,0.06966844794685872
1210,4.568821837046916
1211,3.7007378940929487
1212,2.5267726518026508
1213,0.06966844794685872
1214,0.45811071922300434
1215,0.34342527130148953
1216,1.2461085119773052
1217,1.4134433994482194
1218,4.4089166774524156
1219,0.9190327231657814
1220,0.06966844794685872
1221,2.388253434335644
1222,0.06966844794685872
1223,0.1205260484657166
1224,4.697913361109945
1225,4.142724888406238
1226,6.473917299988747
1227,2.799121311397595
1228,0.06966844794685872
1229,2.1649504890967437
1230,5.114707375336092
1231,3.1516268263152467
1232,0.1697468953333467
1233,2.5329231708645144
1234,0.8493907163312936
1235,0.26819558007080857
1236,0.25144891990902224
1237,0.06966844794685872
1238,0.06966844794685872
1239,4.916523114478073
1240,0.41812136976809583
1241,3.181876116233691
1242,0.06966844794685872
1243,0.7763381398564415
1244,2.6667073533614576
1245,5.504516876378037
1246,1.248875002457352
1247,0.9543653871693907
1248,0.9675653804716216
1249,3.279890400502501
1250,0.11096914129468435
1251,3.069188014781157
1252,0.15623499952220568
1253,5.134949103672831
1254,7.931646444832195
1255,0.6299385966082794
1256,0.268648918823245
1257,0.5820296557365726
1258,0.268648918823245
1259,3.900987923649542
1260,4.226163514135961
1261,1.7678807171465811
1262,0.06966844794685871
1263,3.262033477252354
1264,2.081277953595773
1265,2.6877136227378666
1266,0.06966844794685871
1267,4.525797842768198
1268,3.642240402768398
1269,2.978552680646086
1270,0.06966844794685871
1271,0.45811071922300434
1272,0.252298280474167
1273,1.411304472902346
1274,1.3319224657317255
1275,4.310026724086166
1276,0.9147445437351535
1277,0.06966844794685871
1278,2.2847947405177425
1279,0.06966844794685871
1280,0.24373205910720866
1281,4.4654942948204726
1282,3.88452081086595
