,0
937,0.0019086028836650757
938,0.12045793174216911
939,0.10227753565673257
940,0.0019086028836650757
941,0.005912357222982156
942,0.0019086028836650757
943,0.0019086028836650757
944,0.06993333805002581
945,0.0019086028836650757
946,0.1392316513660021
947,0.03542512391021143
948,0.0019086028836650757
949,0.0019086028836650757
950,0.0019086028836650757
951,0.0019086028836650757
952,0.0019086028836650757
953,0.0652925986058281
954,0.019414781855575776
955,0.14237047377585144
956,0.0019086028836650757
957,0.0019086028836650757
958,0.16618350675159413
959,0.04476891684686185
960,0.0019086028836650757
961,0.13891219430867477
962,0.0019086028836650757
963,0.0
964,0.0019086028836650757
965,0.0019086028836650757
966,0.3323398046428273
967,0.0019086028836650757
968,0.2386557517685579
969,0.006965444480982966
970,0.0023592198111431727
971,0.2350074636933373
972,0.0019086028836650757
973,0.0019086028836650757
974,0.0019086028836650757
975,0.0019086028836650757
976,0.006313725306700488
977,0.012932743772002537
978,0.0019086028836650757
979,0.0019086028836650757
980,0.0019086028836650757
981,0.05935459307209647
982,0.005912357222982156
983,0.11105002008152626
984,0.4809355569689657
985,0.036039932974802735
986,0.0019086028836650757
987,0.035665391527914314
988,0.0019086028836650757
989,0.017740267457808104
990,0.12869080067045074
991,0.0019086028836650757
992,0.0019086028836650757
993,0.0019086028836650757
994,0.0019086028836650757
995,0.12399646334652309
996,0.0019086028836650757
997,0.0019086028836650757
998,0.3579915843525101
999,0.0019086028836650757
1000,0.0019086028836650757
1001,0.18437492270370953
1002,0.0019086028836650757
1003,0.2909684432143646
1004,0.0019086028836650757
1005,0.0019086028836650757
1006,0.17196105814461496
1007,0.0019086028836650757
1008,0.0019086028836650757
1009,0.0019086028836650757
1010,0.0019086028836650757
1011,0.058956415175628114
1012,0.42069635244811826
1013,0.0019086028836650757
1014,0.3032879302589428
1015,0.0019086028836650757
1016,0.022764970940426732
1017,0.01694380891744421
1018,0.27382966181345253
1019,0.0019086028836650757
1020,0.0019086028836650757
1021,0.0019086028836650757
1022,0.1172562921008428
1023,0.0802104175984667
1024,0.20385956692680607
1025,0.0019086028836650757
1026,0.0019086028836650757
1027,0.0019086028836650757
1028,0.0019086028836650757
1029,0.3847074601787086
1030,0.017177526977532765
1031,0.2178061103496229
1032,0.0019086028836650757
1033,0.0019086028836650757
1034,0.2664812614379006
1035,0.0019086028836650757
1036,0.5996046885828343
1037,0.0019086028836650757
1038,0.0019086028836650757
1039,0.14553577366250425
1040,0.0019086028836650757
1041,0.0019086028836650757
1042,0.13316480765519798
1043,0.3773916536989579
1044,0.010740988011705598
1045,0.31720642041543917
1046,0.0019086028836650757
1047,0.0019086028836650757
1048,0.05276856098044015
1049,0.0019086028836650757
1050,0.4445289598236388
1051,0.0019086028836650757
1052,0.0019086028836650757
1053,0.5477391308445505
1054,0.0019363438423898546
1055,0.12710626650326445
1056,0.0968332077269166
1057,0.0019363438423898546
1058,0.0057626663464456105
1059,0.0019363438423898546
1060,0.0019363438423898546
1061,0.022623172268767092
1062,0.0019363438423898546
1063,0.11654922085523452
1064,0.003161797372963771
1065,0.0019363438423898546
1066,0.0019363438423898546
1067,0.0019363438423898546
1068,0.0019363438423898546
1069,0.0019363438423898546
1070,0.04308302201683208
1071,0.01801597691110504
1072,0.1574944359759712
1073,0.0019363438423898546
1074,0.0019363438423898546
1075,0.06445953294840398
1076,0.19476288326057464
1077,0.0019363438423898546
1078,0.13959852075955367
1079,0.0019363438423898546
1080,0.1424723955272035
1081,0.0019363438423898546
1082,0.0019363438423898546
1083,0.3338261099278348
1084,0.0019363438423898546
1085,0.23175297608721362
1086,0.0071695827374495145
1087,0.0024952598346268196
1088,0.14946708803601053
1089,0.0019363438423898546
1090,0.0019363438423898546
1091,0.0019363438423898546
1092,0.0019363438423898546
1093,0.014872757461160077
1094,0.012370923052326033
1095,0.0019363438423898546
1096,0.0019363438423898546
1097,0.0019363438423898546
1098,0.0006410928779661823
1099,0.0071695827374495145
1100,0.12422826996785434
1101,0.47928556580199766
1102,0.037310742591674086
1103,0.0019363438423898546
1104,0.060681816392592146
1105,0.0019363438423898546
1106,0.0060044809368004735
1107,0.11965126334138212
1108,0.0019363438423898546
1109,0.0019363438423898546
1110,0.0019363438423898546
1111,0.0019363438423898546
1112,0.09567225687420561
1113,0.0019363438423898546
1114,0.0019363438423898546
1115,0.3773787814914772
1116,0.0019363438423898546
1117,0.0019363438423898546
1118,0.2302296140657041
1119,0.0019363438423898546
1120,0.26558760898804323
1121,0.0019363438423898546
1122,0.0019363438423898546
1123,0.15991304264127681
1124,0.0019363438423898546
1125,0.0019363438423898546
1126,0.0019363438423898546
1127,0.0019363438423898546
1128,0.14482561677707126
1129,0.41087922045895325
1130,0.0019363438423898546
1131,0.31204741049855467
1132,0.0019363438423898546
1133,0.005184030320022805
1134,0.04502006473990864
1135,0.22281926905422264
1136,0.0019363438423898546
1137,0.0019363438423898546
1138,0.0019363438423898546
1139,0.07802606762511095
1140,0.10794737317487452
1141,0.12641944244206577
1142,0.0019363438423898546
1143,0.0019363438423898546
1144,0.0019363438423898546
1145,0.0019363438423898546
1146,0.34707538181567754
1147,0.012585647069714156
1148,0.25694637089248684
1149,0.0019363438423898546
1150,0.0019363438423898546
1151,0.32521719490121126
1152,0.0019363438423898546
1153,0.5952240880552317
1154,0.0019363438423898546
1155,0.0019363438423898546
1156,0.1427967594047953
1157,0.0019363438423898546
1158,0.0019363438423898546
1159,0.06726816182824456
1160,0.35026421565992516
1161,0.010889878744152669
1162,0.2771464709232583
1163,0.0019363438423898546
1164,0.0019363438423898546
1165,0.04709397930491493
1166,0.0019363438423898546
1167,0.41643526530825525
1168,0.0019363438423898546
1169,0.0019363438423898546
1170,0.5895105277494863
1171,0.0019269462580075738
1172,0.12723646481624365
1173,0.033190090844196656
1174,0.0019269462580075738
1175,0.0019269462580075738
1176,0.0019269462580075738
1177,0.0019269462580075738
1178,0.013748118325050263
1179,0.0019269462580075738
1180,0.11757830937196546
1181,0.0058415035934251194
1182,0.0019269462580075738
1183,0.0019269462580075738
1184,0.0019269462580075738
1185,0.0019269462580075738
1186,0.0019269462580075738
1187,0.11835841574799492
1188,0.016002971935093244
1189,0.17594050061629138
1190,0.0019269462580075738
1191,0.0019269462580075738
1192,0.23409064530010057
1193,0.044198379409717256
1194,0.0019269462580075738
1195,0.13064971029180691
1196,0.0019269462580075738
1197,0.04651952210706635
1198,0.0019269462580075738
1199,0.0019269462580075738
1200,0.3582267126808682
1201,0.0019269462580075738
1202,0.2767450016002127
1203,0.006405235441117069
1204,0.0
1205,0.22395079998253387
1206,0.0019269462580075738
1207,0.0019269462580075738
