,0
99,4.3563891244738695
100,0.12113321431043986
101,3.379214088335961
102,0.2959762156839345
103,0.312128021438498
104,3.4472666712644506
105,7.650006863221072
106,0.14782374627034245
107,1.0188533641712825
108,0.62720103943638
109,2.953932859902729
110,0.3200693337855674
111,3.2070695997505654
112,0.22837284076696773
113,5.254179930961768
114,5.933728715236043
115,1.6366446874469047
116,0.517382741158914
117,0.5855651420880471
118,0.7608410020516232
119,3.5020419653559935
120,0.9021125569755317
121,1.3055030843945523
122,0.09742971087260713
123,3.793069547885283
124,1.1417025895785675
125,1.819313405328398
126,0.40522747773822637
127,4.9727569416281066
128,3.3829640074442784
129,2.1611221722049656
130,0.27541286487964484
131,0.33075236163665844
132,0.13435515895822744
133,0.23999078044300642
134,1.159621071837379
135,5.4393458896707205
136,0.7649667764788827
137,0.2715647116050201
138,2.4733580690435333
139,1.5325194053355844
140,0.1414650531764989
141,3.3465995537791207
142,2.9165174420992854
143,3.735404596584766
144,4.546045947025193
145,0.2621716877302078
146,2.2557770698513813
147,5.028754596689804
148,3.5941611748608358
149,0.44624434958120773
150,3.6282332300669657
151,0.8853146546334304
152,0.30292239484308525
153,0.9414448710158217
154,0.13955668152193693
155,0.1377357634926404
156,4.35638912447387
157,0.12113321431043986
158,3.379214088335961
159,0.2959762156839345
160,0.312128021438498
161,3.4472666712644506
162,7.6500068632210745
163,0.14782374627034245
164,1.0397871838131794
165,0.6322126928463012
166,2.753718681150634
167,0.3200693337855674
168,2.8374397496959913
169,0.22837284076696773
170,5.216242039316636
171,5.933728715236046
172,1.4449841585908865
173,0.4693883947156268
174,0.5616723281622822
175,0.7668577270239608
176,3.522584357068368
177,0.9343571991766421
178,1.3055030843945523
179,0.09742971087260713
180,3.802550558194049
181,1.1820035186199682
182,2.039252383865458
183,0.40522747773822637
184,4.986466672818175
185,3.351469677885628
186,2.144259664384609
187,0.27541286487964484
188,0.33075236163665833
189,0.13435515895822747
190,0.24782755271593374
191,1.159621071837379
192,5.4393458896707205
193,0.8240794824047941
194,0.2715647116050201
195,2.4824588529123055
196,1.5427166765752216
197,0.1414650531764989
198,3.34659955377912
199,2.972176194726808
200,3.740221100019395
201,4.546045947025193
202,0.26217168773020794
203,2.1214081964386344
204,5.006743261071446
205,3.5438005070479988
206,0.44624434958120773
207,3.61143230239973
208,0.9803847523303766
209,0.2958905460977154
210,0.9054315218703459
211,0.13955668152193695
212,0.1377357634926404
213,4.3563891244738695
214,0.12113321431043987
215,3.4535948363439544
216,0.2959762156839345
217,0.31212802143849794
218,3.457162077028219
219,7.650006863221072
220,0.14782374627034245
221,1.1094123633452135
222,0.6232920456269596
223,2.753718681150634
224,0.3200693337855674
225,2.837439749695991
226,0.22837284076696768
227,5.216242039316637
228,5.933728715236044
229,1.1119456813396895
230,0.4743950243844371
231,0.5538338304804283
232,0.7632382807073634
233,3.480502921588861
234,1.0447070180400067
235,1.3055030843945523
236,0.09742971087260711
237,3.824834194352465
238,1.1839488848009438
239,2.0616691871054535
240,0.21917625683057365
241,4.961940046025289
242,3.3642412428631165
243,2.1611221722049656
244,0.27541286487964484
245,0.33075236163665844
246,0.13435515895822747
247,0.2531059007295544
248,1.1687394162596199
249,5.4393458896707205
250,1.1146237256029108
251,0.2715647116050201
252,2.4824588529123055
253,1.542716676575221
254,0.1414650531764989
255,3.2949348558107574
256,2.9821541443855053
257,3.7402211000193955
258,4.546045947025193
259,0.2621716877302079
260,2.1214081964386344
261,5.006743261071448
262,3.5374539686596416
263,0.4462443495812078
264,3.607204398229915
265,0.9817447058022103
266,0.12476667490172984
267,0.4192383255785559
268,0.13955668152193695
269,0.1377357634926404
270,4.3604207873505745
271,0.12113321431043986
272,3.530858268830325
273,0.2959762156839345
274,0.29545908581805547
275,3.457162077028219
276,7.650006863221072
277,0.14782374627034245
278,1.0208309470685435
279,0.6232920456269597
280,3.0619568058227005
281,0.3200693337855674
282,2.562595900461203
283,0.22837284076696773
284,5.157136397932962
285,5.933728715236044
286,1.1691658380467616
287,0.4743950243844372
288,0.5538338304804284
289,0.7243367730568708
290,3.4573941512521458
291,1.113160027602621
292,1.3259525453620438
293,0.09742971087260711
294,3.8025505581940484
295,1.1839488848009438
296,2.0628033254423603
297,0.16713392789274711
298,4.874458396350846
299,3.3642412428631174
300,2.1752787473492408
301,0.27541286487964484
302,0.33075236163665844
303,0.13435515895822747
304,0.33657995251267203
305,1.1263817533794915
306,5.237657539239242
307,1.1404875606867615
308,0.27156471160502005
309,2.482458852912306
310,1.5418836677898329
311,0.1414650531764989
312,3.2820215824293393
313,3.056924556824056
314,3.7402211000193955
315,4.546045947025193
316,0.26217168773020794
317,2.1072056407041186
318,5.0360438698291725
319,3.5374539686596416
320,0.44624434958120773
321,3.596842532885772
322,0.943600721671955
323,0.12476667490172984
324,0.41923832557855595
325,0.13955668152193695
326,0.1377357634926404
327,4.3604207873505745
328,0.12113321431043986
329,3.379214088335961
330,0.2959762156839345
331,0.29545908581805547
332,3.4472666712644506
333,7.6500068632210745
334,0.14782374627034245
335,1.0208309470685435
336,0.6100216602729346
337,3.0410049026019954
338,0.3200693337855674
339,2.48929730131957
340,0.22837284076696773
341,5.207107887599603
342,5.933728715236044
343,1.0623916941134515
344,0.441128625645241
345,0.5538338304804283
346,0.7243367730568709
347,3.284167424700895
348,1.137726653347215
349,1.6385317886514343
350,0.09742971087260713
351,3.558689997199514
352,1.0424430794403587
353,2.061669187105454
354,0.16713392789274711
355,4.654659162365128
356,3.3642412428631174
357,2.1752787473492408
358,0.27541286487964484
359,0.33075236163665833
360,0.13435515895822747
361,0.3365799525126721
362,1.1170844393418928
363,5.127873999975261
364,1.1353763172974312
365,0.2715647116050201
366,2.3310225802448907
367,1.5857616759255366
368,0.1414650531764989
369,3.2172862391849297
370,3.068415876942985
371,3.7098872352458883
372,4.546045947025193
373,0.26217168773020794
374,2.133421740333373
375,5.052321591053586
376,3.5105550162366486
377,0.44624434958120773
378,3.580162858447393
379,0.9817447058022103
380,0.12476667490172984
381,0.4192383255785559
382,0.1924437332180929
383,0.1377357634926404
384,4.367090789682318
385,0.28885931556207795
386,3.3792140883359605
387,0.2959762156839345
388,0.29545908581805547
389,3.1289035679885213
390,7.650006863221072
391,0.14782374627034245
392,1.0208309470685435
393,0.6232920456269596
394,2.9539328599027295
395,0.3200693337855674
396,2.52440042060086
397,0.22837284076696773
398,5.224471421413415
399,5.933728715236044
400,0.9360044475342408
401,0.4411286256452411
402,0.5497878782015404
403,0.7243367730568709
404,3.415522204111736
405,1.0339525062436898
406,1.7320522113234198
407,0.09742971087260711
408,3.3457638029983507
409,1.026157270462162
410,2.351594774985158
411,0.16713392789274714
412,4.596681558921638
413,3.3642412428631174
414,2.1752787473492408
415,0.27541286487964484
416,0.33075236163665833
417,0.13435515895822744
418,0.3997350220092033
419,0.9036825293704347
420,5.054666916128495
421,1.1353763172974312
422,0.2715647116050201
423,2.2591036698576685
424,1.5728372091219835
425,0.1414650531764989
426,3.2172862391849297
427,3.068415876942985
428,3.7354045965847664
429,4.546045947025193
430,0.26217168773020794
431,2.133421740333374
432,5.040927840369519
433,3.325579629863003
434,0.4462443495812078
435,3.580162858447393
436,0.9817447058022103
437,0.18071227424601463
438,0.4630973387220599
439,0.19244373321809288
440,0.1377357634926404
441,4.367090789682318
442,0.28885931556207795
443,3.3792140883359605
444,0.2959762156839345
445,0.29545908581805547
446,3.217005832909015
447,7.650006863221073
448,0.14782374627034245
449,1.0208309470685433
450,0.6232920456269597
451,3.1374082656664815
452,0.3200693337855674
453,2.4585152537008463
454,0.22837284076696773
455,5.274504822820071
456,5.933728715236044
457,1.0081955898790886
458,0.4693883947156268
459,0.5509780643773293
460,0.7253382403754003
461,3.480502921588861
462,1.0445136825782746
463,1.7320522113234198
464,0.09742971087260716
465,3.1559289106025368
466,1.1075723776158397
467,2.475065519074802
468,0.16713392789274711
469,4.566356520014362
470,3.371038124453297
471,2.2949445212208825
472,0.27541286487964484
473,0.33075236163665844
474,0.13435515895822747
475,0.39973502200920324
476,1.20792298308949
477,5.001448743010892
478,1.2231481970169829
479,0.2715647116050201
480,2.228511650749492
481,1.2066106799111185
482,0.1414650531764989
483,3.188402686482055
484,3.0898745303885833
485,3.7354045965847664
486,4.546045947025193
487,0.26217168773020794
488,2.121408196438635
489,5.040927840369519
490,3.5374539686596416
491,0.44624434958120773
492,3.580162858447393
493,0.9897775881931367
494,0.18071227424601458
495,0.4630973387220598
496,0.19244373321809294
497,0.1377357634926404
498,4.367090789682317
499,0.28885931556207795
500,3.406821777565268
501,0.2959762156839345
502,0.29545908581805547
503,3.1289035679885213
504,7.650006863221072
505,0.36387097420288284
506,1.0208309470685435
507,0.6734242339516241
508,3.1628379221106706
509,0.3200693337855674
510,2.415969359525454
511,0.22837284076696768
512,5.315508813256737
513,5.933728715236044
514,0.8539339915186771
515,0.441128625645241
516,0.5545486003074538
517,0.7243367730568708
518,3.5020419653559935
519,1.0447070180400067
520,1.8276428311883952
521,0.09742971087260711
522,3.1498002876549744
523,1.1839488848009438
524,2.558617333675282
525,0.16713392789274714
526,4.56262564451455
527,3.371038124453297
528,2.4581471644032376
529,0.27541286487964484
530,0.33075236163665833
531,0.1708472207530846
532,0.3997350220092033
533,1.2628939569413757
534,4.806522870548886
535,1.2443675324877734
536,0.2715647116050201
537,2.0812838475148676
538,0.27489202285974157
539,0.1414650531764989
540,3.160784063563657
541,3.0898745303885833
542,3.7402211000193955
543,1.7247906641187836
544,0.26217168773020794
545,1.8630046509378855
546,5.0360438698291725
547,3.537453968659641
548,0.44624434958120773
549,3.565353189808926
550,0.9716688035690448
551,0.18071227424601458
552,0.48010270151144724
553,0.19244373321809294
554,0.1377357634926404
555,4.367090789682318
556,0.28885931556207795
557,3.379214088335961
558,0.11208534999027106
559,0.29545908581805547
560,3.0272972831344096
561,7.650006863221072
562,0.36387097420288284
563,1.0374722890392223
564,0.6233611195305104
565,3.2855195732820697
566,0.3649161222940858
567,2.415969359525454
568,0.22837284076696773
569,5.326325708859555
570,5.933728715236044
571,0.8615847864858769
572,0.4411286256452411
573,0.5509780643773293
574,0.566449337247343
575,3.576111750942236
576,1.1496747152754936
577,1.7320522113234196
578,0.09742971087260713
579,3.0714934319446145
580,1.1800916279410543
581,2.6967904579302044
582,0.16713392789274711
583,4.566356520014362
584,3.365968166331092
585,2.378183227234543
586,0.27541286487964484
587,0.33075236163665833
588,0.1708472207530846
589,0.3997350220092033
590,1.2793650785822812
591,4.709601799911829
592,1.2443675324877734
593,0.2715647116050201
594,2.0812838475148676
595,0.27489202285974146
596,0.1414650531764989
597,3.1959349531701275
598,3.0898745303885833
599,3.740221100019395
600,1.646538971853455
601,0.26217168773020794
602,1.8479249408631473
603,5.006743261071446
604,3.537453968659641
605,0.3591178819555545
606,3.5653531898089255
607,0.9436007216719546
608,0.18071227424601458
609,0.48010270151144724
610,0.19244373321809294
611,0.1377357634926404
612,4.374290143052337
613,0.28885931556207795
614,3.379214088335961
615,0.11208534999027105
616,0.29545908581805547
617,3.0431133493066578
618,7.63217062257161
619,0.36387097420288284
620,1.0475936380123934
621,0.6734242339516239
622,3.332216564988414
623,0.3649161222940858
624,2.4449686341880654
625,0.22837284076696773
626,5.357742475793717
627,5.933728715236044
628,0.861584786485877
629,0.5208623109492836
630,0.5509780643773291
631,0.6422766981145694
632,3.576111750942236
633,1.2463752587788925
634,1.8276428311883952
635,0.09742971087260716
636,2.9906152984377212
637,1.4853529208154657
638,2.696790457930204
639,0.16713392789274714
640,4.562625644514551
641,3.3961525911470587
642,2.3253355332496675
643,0.27541286487964484
644,0.33075236163665833
645,0.1708472207530846
646,0.38884665275097213
647,1.279365078582281
648,4.709601799911829
649,1.1353763172974312
650,0.2715647116050201
651,2.070785533434419
652,0.27489202285974146
653,0.1414650531764989
654,3.1959349531701275
655,3.089874530388584
656,3.75970761757399
657,1.653516504546115
658,0.26217168773020794
659,1.5134739962267134
660,5.0360438698291725
661,3.5025219844458864
662,0.2925256083273302
663,3.30165729933977
664,0.8971796858844502
665,0.18071227424601458
666,0.48010270151144707
667,0.1924437332180929
668,0.1377357634926404
669,4.3604207873505745
670,0.28885931556207795
671,3.530858268830325
672,0.11208534999027105
673,0.29545908581805547
674,3.0272972831344096
675,7.63217062257161
676,0.36387097420288284
677,1.0397871838131794
678,0.6731700245746756
679,3.3322165649884137
680,0.3649161222940858
681,2.4449686341880654
682,0.22837284076696768
683,5.357742475793718
684,6.256141644685215
685,0.8937907714120422
686,0.49210624788697793
687,0.5534144621709765
688,0.6698975254304012
689,3.6207196916027944
690,1.481004773369801
691,1.9422367150593194
692,0.09144071302933057
693,3.0739045940892877
694,1.5086615394745742
695,2.7171383205933615
696,0.15777663949708418
697,4.564396043896054
698,3.4446055247312364
699,2.6228428548413314
700,0.19089618306154688
701,0.9327922596682806
702,0.14698727782650184
703,0.5681249733205405
704,1.2333012202947733
705,4.672337347341362
706,1.4020885676930057
707,0.26116171570077934
708,1.9777801950896263
709,0.26519538614815785
710,0.14465686766336452
711,3.160618633144552
712,3.4739999051623904
713,3.790172287394089
714,1.8711981701846205
715,0.1749022364916936
716,1.712274341824123
717,5.114299980043984
718,3.48875802511995
719,0.2103769935963291
720,3.2217858994187294
721,0.9214636389462122
722,0.18772279550095472
723,0.40228387090200285
724,0.15207216688753805
725,0.11778820750576649
726,4.575954915689523
727,0.2587809372821163
728,3.6665709858306843
729,0.09071406655442975
730,0.2533137251627633
731,2.944520595080718
732,7.430935011380168
733,0.8975738970690142
734,1.2655976347398488
735,0.6676381897604223
736,3.354232838166804
737,0.26518470814009376
738,2.5084240779137725
739,0.2084269908155427
740,5.326169125976454
741,6.222858978595233
742,0.8937907714120422
743,0.49039371309231217
744,0.5604247337283138
745,0.6536954885683735
746,3.6207196916027935
747,2.0792585383039888
748,1.9916173427810357
749,0.13386344895071348
750,2.9576293009663277
751,1.2339639683420494
752,2.7363233249423176
753,0.15777663949708418
754,4.679471346959013
755,3.465794762802911
756,2.602675027824347
757,0.2614818493382141
758,0.949053751188847
759,0.14698727782650184
760,0.7863833810208486
761,1.2182997747284778
762,4.278462798815389
763,1.4139881200943538
764,0.2611617157007794
765,1.8973211542690305
766,0.25592760404417264
767,0.12480731281341038
768,3.167842477243161
769,3.5219174081601987
770,3.955057310342336
771,1.7973647649656064
772,0.18692380541758832
773,2.1431436125659653
774,5.052064367561204
775,3.2735138260397116
776,0.23167019354997564
777,3.2217858994187294
778,1.0079085230734466
779,0.3945214547275473
780,0.46698249010732473
781,0.15945927948637023
782,0.11461561663995322
783,4.584307859607149
784,0.2587809372821163
785,3.3468387825454395
786,0.09071406655442976
787,0.2533137251627634
788,3.000513123219274
789,7.453875964975408
790,0.8903930896702841
791,1.3378205708272253
792,0.6663190364988147
793,3.3063800178359397
794,0.27171618701920175
795,2.5059864573823507
796,0.2084269908155427
797,5.266378663289846
798,6.222858978595233
799,0.6438506357678864
800,0.49039371309231217
801,0.5614173260916943
802,0.6536954885683735
803,3.6207196916027944
804,3.351962014042219
805,2.00401630097764
806,0.13386344895071348
807,2.949728766095825
808,1.2339639683420494
809,2.471995118289219
810,0.15777663949708418
811,4.6451021116346345
812,3.465794762802911
813,2.6732179013386523
814,0.26148184933821406
815,0.9490537511888469
816,0.14698727782650184
817,0.7863833810208486
818,1.2357723548258925
819,3.8121477071942267
820,1.398127884383852
821,0.2611617157007793
822,1.8973211542690307
823,0.25592760404417264
824,0.12480731281341041
825,3.1678424772431613
826,3.535179272432218
827,4.501811763105183
828,1.8550646304396607
829,0.18692380541758832
830,1.7952806890924526
831,5.052064367561204
832,3.3716280005278527
833,0.2316701935499756
834,3.2217858994187294
835,1.0033995299290024
836,0.39452145472754724
837,0.45602565662183475
838,0.15945927948637023
839,0.11461561663995325
840,4.583148863543629
841,0.2587809372821163
842,3.5693888080249336
843,0.09071406655442975
844,0.2533137251627634
845,3.0954632656787386
846,7.413189720873402
847,0.8903930896702842
848,1.3889161470070948
849,0.6663190364988147
850,3.306380017835939
851,0.2717161870192017
852,2.5059864573823507
853,0.20842699081554264
854,5.2581051974407504
855,6.222858978595233
856,0.6243435996692364
857,0.49825497098560406
858,0.5113271372008854
859,0.6536954885683735
860,3.6243042931938545
861,3.59102415420355
862,1.9979334848111474
863,0.13386344895071345
864,2.949728766095824
865,1.469017830609227
866,2.4801580809521626
867,0.1577766394970842
868,4.480046698694695
869,3.4657947628029104
870,2.6537130365429205
871,0.26148184933821417
872,0.9490537511888469
873,0.14698727782650178
874,0.7863833810208486
875,1.2595262757006982
876,3.8117230548327017
877,1.3894022113029196
878,0.26116171570077934
879,1.8973211542690305
880,0.22380187618487213
881,0.12480731281341041
882,3.189284521351786
883,3.5351792724322184
884,4.531102061997271
885,1.855064630439661
886,0.1869238054175883
887,2.121587523683212
888,5.052064367561204
889,3.2438941177485288
890,0.2316701935499756
891,3.2217858994187285
892,0.9923541823623779
893,0.39452145472754724
894,0.4669824901073249
895,0.15945927948637023
896,0.11461561663995326
897,4.583148863543629
898,0.2587809372821163
899,3.3620044824825435
900,0.09071406655442976
901,0.25331372516276335
902,2.91799975042329
903,7.404218643540727
904,0.8903930896702842
905,1.392265775608976
906,0.666319036498815
907,3.2721249912993646
908,0.2717161870192017
909,2.5156047531071155
910,0.2084269908155427
911,5.258105197440748
912,6.222858978595233
913,0.6243435996692362
914,0.6287308358873492
915,0.5337043140317267
916,0.6536954885683735
917,3.644151351687353
918,3.59102415420355
919,1.9916173427810357
920,0.13386344895071348
921,2.921295837591565
922,1.200794068053016
923,2.4728208887614884
924,0.1577766394970842
925,4.471127033086594
926,3.4563201100990835
927,2.673217901338652
928,0.2614818493382141
929,0.9490537511888469
930,0.1469872778265018
931,0.8845012280458575
932,1.2311059210481685
933,3.80341311695815
934,1.2878976807121316
935,0.26116171570077934
936,1.8973211542690303
937,0.22380187618487216
938,0.12480731281341041
939,3.1795770265293872
940,3.6751319946549934
941,4.774329368641073
942,2.1585938408948873
943,0.18692380541758832
944,2.8211694573805812
945,5.0763904964934685
946,3.1559318008677635
947,0.2316701935499756
948,3.2217858994187294
949,0.9799292620695839
950,0.39452145472754724
951,0.45602565662183475
952,0.15945927948637023
953,0.11461561663995325
954,4.583148863543629
955,0.2587809372821163
956,3.3620044824825435
957,0.09071406655442975
958,0.2533137251627633
959,2.8235694095348496
960,7.119132638691707
961,0.8903930896702842
962,1.392265775608976
963,0.6663190364988147
964,3.194198031498987
965,0.2974066059405545
966,2.732558116075518
967,0.2084269908155427
968,5.266378663289846
969,6.222858978595233
970,0.6203141198776178
971,0.6287308358873492
972,0.5337043140317267
973,0.6536954885683735
974,3.7239995110932576
975,3.689613398137466
976,1.9916173427810357
977,0.13386344895071348
978,2.9005449915800283
979,1.7300082072301206
980,2.501839820726148
981,0.1577766394970842
982,4.471127033086594
983,3.419168121877042
984,2.673217901338652
985,0.2614818493382141
986,0.9490537511888469
987,0.1469872778265018
988,0.8490393259534315
989,1.2288390988897109
990,3.7667293035950333
991,1.2878976807121316
992,0.26116171570077934
993,1.8973211542690303
994,0.22380187618487216
995,0.12480731281341041
996,3.323222463509808
997,3.6531925106287177
998,4.799869265123207
999,2.1872818754161245
1000,0.18692380541758832
1001,2.5813302935120572
1002,5.052064367561205
1003,3.396627110920708
1004,0.2655691792666354
1005,3.3864524365685833
1006,0.988956119277584
1007,0.39452145472754724
1008,0.46434934966304503
1009,0.15945927948637023
1010,0.11461561663995325
1011,4.581391816047875
1012,0.30826093152557765
1013,3.3620044824825435
1014,0.09071406655442975
1015,2.7487568040738313
1016,2.8235694095348496
1017,7.119132638691707
1018,0.8903930896702842
1019,1.392265775608976
1020,0.6663190364988147
1021,3.183654247654679
1022,0.2974066059405545
1023,2.754088128415954
1024,0.22701199540884867
1025,5.266378663289846
1026,6.222858978595233
1027,0.629830776272344
1028,0.6287308358873495
1029,0.5113271372008854
1030,0.6536954885683735
1031,3.734147324398204
1032,3.6906767590385847
1033,1.8629789294356596
1034,0.13386344895071348
1035,2.921295837591565
1036,1.8868926130652692
1037,2.4801580809521626
1038,0.15777663949708415
1039,4.480046698694696
1040,3.419308818319201
1041,2.653713036542921
1042,0.2614818493382141
1043,0.949053751188847
1044,0.14698727782650184
1045,0.8564340432776147
1046,1.2288390988897109
1047,3.7667293035950333
1048,1.4126966830488243
1049,0.2611617157007793
1050,2.004344132969628
1051,0.2238018761848722
1052,0.12480731281341041
1053,3.3346073467993285
1054,3.528986984547913
1055,4.83665424236385
1056,2.501749587853006
1057,0.18692380541758832
1058,2.6086266234430218
1059,5.052064367561203
1060,3.4036404521136854
1061,0.2655691792666354
1062,3.3864524365685833
1063,0.8674649521697796
1064,0.39452145472754724
1065,0.46434934966304503
1066,0.1304740073283224
1067,0.11461561663995325
1068,4.581391816047875
1069,0.20238956415776552
1070,3.365774373167225
1071,0.09071406655442975
1072,2.7487568040738313
1073,2.553817862739725
1074,7.119132638691706
1075,1.1852072486088139
1076,1.4392205035777712
1077,0.6663190364988147
1078,3.18365424765468
1079,0.2974066059405545
1080,2.6275483954601815
1081,0.22701199540884864
1082,5.266378663289846
1083,6.222858978595233
1084,0.6298307762723442
1085,0.5267343297392313
1086,0.5614173260916943
1087,0.6536954885683735
1088,3.7341473243982044
1089,3.814857176668467
1090,1.6880854077619876
1091,0.1338634489507135
1092,2.8854629689163165
1093,1.8613835050597962
1094,2.4435334982402144
1095,0.1577766394970842
1096,4.611477331296961
1097,3.456320110099083
1098,2.6899432265756205
1099,0.2614818493382141
1100,0.9490537511888469
1101,0.14698727782650178
1102,0.815149391799244
1103,1.2235196957018226
1104,3.749305447215373
1105,1.4193024318369072
1106,0.26116171570077934
1107,2.0160308526328476
1108,0.22380187618487216
1109,0.19009658508168986
1110,3.3221057267848715
1111,3.5292136195185604
1112,4.908763098442356
1113,2.5066656518303474
1114,0.18692380541758832
1115,2.8211694573805812
1116,4.9515627870658605
1117,3.403640452113685
1118,0.2655691792666354
1119,3.2929654807535695
1120,0.978709197203775
1121,0.3948711508577234
1122,0.41702073570598996
1123,0.1304740073283224
1124,0.11461561663995322
1125,4.584307859607149
1126,0.20238956415776552
1127,3.2602654090495746
1128,0.09071406655442975
1129,2.7487568040738313
1130,2.8235694095348496
1131,7.119132638691707
1132,1.1852072486088139
1133,1.3889161470070948
1134,0.7048796157346447
1135,3.1596701021038083
1136,0.2974066059405545
1137,2.7731814023582966
1138,0.22701199540884867
1139,5.254655126727764
1140,6.222858978595233
1141,0.5677636798880908
1142,0.4982549709856042
1143,0.5614173260916941
1144,0.6536954885683736
1145,3.7417103043919493
1146,3.801321116833965
1147,1.8357878125151694
1148,0.13386344895071348
1149,2.885462968916316
1150,1.8868295919167517
1151,2.187139483910549
1152,0.1577766394970842
1153,4.632823008917694
1154,3.460933972964694
1155,2.653713036542921
1156,0.2614818493382141
1157,0.949053751188847
1158,0.1469872778265018
1159,0.8306929410502967
1160,1.2249370900034329
1161,3.7444188198057544
1162,1.3382996005016312
1163,0.26116171570077934
1164,1.9573660064975946
1165,0.22380187618487216
1166,0.19009658508168986
1167,3.323222463509808
1168,3.5219174081601983
1169,5.035430514423009
1170,2.5066656518303474
1171,0.18692380541758832
1172,2.85065799510821
1173,4.855621459100835
1174,2.8611271888033305
1175,0.26556917926663537
1176,3.2217858994187294
1177,0.9787091972037752
1178,0.3948711508577234
1179,0.4489312091933059
1180,0.1304740073283224
1181,0.11461561663995325
1182,4.584307859607148
1183,0.20238956415776552
1184,3.139458885756105
1185,0.09071406655442975
1186,2.7487568040738313
1187,2.760304000440481
1188,7.11554296595116
1189,1.134548731985292
1190,1.3889161470070948
1191,0.6598895714705203
1192,3.123703229337721
1193,0.2974066059405545
1194,2.8943765392082157
1195,0.22701199540884867
1196,5.22845645642423
1197,6.222858978595233
1198,0.567763679888091
1199,0.4982549709856042
1200,0.5614173260916943
1201,0.6536954885683735
1202,3.7417103043919493
1203,3.8065823027292947
1204,1.8357878125151694
1205,0.13386344895071348
1206,2.61560317543029
1207,2.0330549240541136
1208,2.3435665394220018
1209,0.15777663949708418
1210,4.606314936332404
1211,3.4609339729646935
1212,2.6188893446889336
1213,0.2614818493382141
1214,0.9490537511888469
1215,0.2362012732072158
1216,0.8564340432776147
1217,1.1495558022128516
1218,3.749305447215373
1219,1.3815461284845656
1220,0.26116171570077934
1221,2.0355817319840654
1222,0.22380187618487224
1223,0.19009658508168986
1224,3.5044166409555206
1225,3.5219174081601987
1226,5.099300735876787
1227,2.6838320942322142
1228,0.18692380541758838
1229,2.85065799510821
1230,4.91092525647034
1231,2.8611271888033296
1232,0.26556917926663537
1233,3.2217858994187294
1234,0.8674649521697798
1235,0.39487115085772345
1236,0.3463748216393762
1237,0.1304740073283224
1238,0.11461561663995325
1239,4.581391816047875
1240,0.2464398388715845
1241,3.1394588857561057
1242,0.09071406655442975
1243,2.7487568040738313
1244,2.844741520950907
1245,7.119132638691707
1246,1.134548731985292
1247,1.2249928109621586
1248,0.6509528973032621
1249,2.93445251386778
1250,0.27040654663521735
1251,2.8886862449382305
1252,0.22701199540884873
1253,5.22845645642423
1254,6.2108048492275145
1255,0.5417561111795476
1256,0.4982549709856041
1257,0.5113271372008854
1258,0.6536954885683732
1259,3.7239995110932576
1260,3.806582302729294
1261,1.8357878125151696
1262,0.13386344895071348
1263,2.885462968916316
1264,1.8766287562167476
1265,2.4435334982402144
1266,0.1577766394970842
1267,4.606314936332404
1268,3.465794762802911
1269,2.523664184087749
1270,0.2614818493382141
1271,0.9490537511888469
1272,0.23620127320721576
1273,0.8882515549771446
1274,1.1461586595333866
1275,3.7667293035950333
1276,1.381546128484566
1277,0.26116171570077934
