,0
550,1.0401337035796205
551,0.18322963101217682
552,0.44668001619203834
553,0.23771014413501626
554,0.06665431208284264
555,4.992988728929228
556,0.47711785125282735
557,4.1752553449573835
558,0.06750198450474497
559,0.06750815665968682
560,2.8825097994192874
561,6.647701982067094
562,0.3117100967056807
563,1.5375284666642175
564,0.8025476140096902
565,3.6150442347650538
566,0.27190509319002354
567,2.842483320742421
568,0.07140940286664157
569,5.620767662775027
570,7.546637942507119
571,0.6103846724578008
572,1.008723651928524
573,0.5374073204838005
574,0.5623522108672716
575,3.7674143038989536
576,2.3323286033121797
577,1.7885533000083078
578,0.06890354005190001
579,2.2349448001925323
580,2.8254875139126003
581,2.9820863621334395
582,0.06984458154016679
583,4.871194030366925
584,3.4729341768121946
585,2.9036968188005874
586,0.067318057234315
587,0.25521360952854816
588,0.1652729554634502
589,0.4563939415959981
590,1.934897785451005
591,4.487877733926369
592,1.0322709034289501
593,0.06796869437860945
594,2.707289781406918
595,0.11091044792217913
596,0.0674633248458344
597,3.5082040852894987
598,3.896800177308155
599,4.495704942160626
600,1.7276832607294748
601,0.06798977020049682
602,1.0267665362278207
603,5.443372355106189
604,3.110739038331238
605,0.15319581411668529
606,3.324208658473404
607,1.120043970688717
608,0.2128067996943109
609,0.5976483668693365
610,0.1456764797109713
611,0.06665431208284264
612,5.084744405886965
613,0.3477954164050977
614,4.270675233109386
615,0.06750198450474497
616,0.06750815665968682
617,2.8726403565731107
618,6.692699022561636
619,0.31642164095026215
620,1.511218972812275
621,0.864558671639228
622,3.5135053252583632
623,0.2607301208613031
624,2.8582704901057143
625,0.07140940286664159
626,5.643236882823584
627,7.538766393518461
628,0.6402435069335152
629,0.535696614504515
630,0.6665348069854887
631,0.476010807535687
632,3.929445983455849
633,2.8124196693906742
634,2.279923101158028
635,0.06890354005190003
636,3.079297827423647
637,1.7846955765420374
638,2.3846591793346725
639,0.06984458154016679
640,4.899080189430615
641,3.522010253837067
642,2.9745826774521706
643,0.06731805723431498
644,1.4076088398863393
645,0.127941080155887
646,0.6342828901067944
647,1.5461835739813452
648,4.674706962744765
649,1.7272654633855828
650,0.06796869437860943
651,2.2339878247171976
652,0.1109104479221791
653,0.0674633248458344
654,3.4697508898504954
655,4.0708212986914045
656,4.762936930884447
657,1.989559268939253
658,0.0679897702004968
659,1.6864897338768818
660,5.20547800343348
661,3.4298237433580607
662,0.06812561529387332
663,3.3165060004276268
664,0.6822762122651014
665,0.16373694714446624
666,0.382151580333206
667,0.11483636673353581
668,0.06665431208284264
669,5.221018338740595
670,0.310205050778507
671,4.031923518754138
672,0.06750198450474497
673,0.06750815665968682
674,3.017503340098344
675,6.759555811070087
676,1.4674875581584141
677,1.5143427876005924
678,0.7230490031090554
679,3.4365938897344894
680,0.1516464196970477
681,2.7483162114035764
682,0.07140940286664159
683,6.010849393179018
684,7.6768243443943325
685,0.5268561823395976
686,0.3724714656482804
687,0.6013156664209913
688,1.0903666128678868
689,3.890328235898349
690,2.851847896744996
691,1.9387080993998975
692,0.0687210893924477
693,2.238920750349854
694,1.450546597391797
695,2.2257742127794167
696,0.06984888608472281
697,5.5621246178889665
698,3.6372981878603032
699,3.5032117536476868
700,0.06747315294876073
701,0.685249653011381
702,0.20600175426663525
703,1.2488542250037293
704,1.2292294173871732
705,4.14271256240867
706,1.493847642322457
707,0.0681993979436871
708,2.054383052585759
709,0.10757278880397463
710,0.06800136045145559
711,3.1280303033970025
712,4.369578773154916
713,4.846449475022669
714,2.165568731295709
715,0.06855782673215521
716,2.47942477882233
717,5.084461570020575
718,2.355075045919575
719,0.0682602526559953
720,3.2401686195289057
721,1.079889279928115
722,0.8673600963200537
723,0.4911341618561853
724,0.11173144011920316
725,0.06717168131261249
726,5.197171703157304
727,0.2928982184184628
728,3.9960588518019864
729,0.06797039784545084
730,0.06792063530559828
731,3.087696072418495
732,6.856390661016672
733,0.5680136149317232
734,1.4606760660645335
735,0.7312568277442081
736,2.3986426904403944
737,0.24415565566710845
738,2.8011805491242536
739,0.06992295133385458
740,5.303075740999692
741,7.49290466871277
742,0.6584998938834046
743,0.6327759415497792
744,0.5705085995113357
745,0.6288812151491165
746,3.9468873178134007
747,3.697909517703277
748,1.6555708935004725
749,0.06872108939244768
750,2.983881135267505
751,0.9602945507041014
752,2.6302863492985993
753,0.0698488860847228
754,5.088295880820763
755,3.720316195223104
756,3.7740717404164275
757,0.06747315294876073
758,0.6763657730430522
759,0.14412127938953756
760,1.170214370598867
761,0.8601419448503664
762,3.8315403487789417
763,1.4359570875485905
764,0.06819939794368708
765,2.5216759740654413
766,0.10757278880397463
767,0.06800136045145559
768,2.494596081736515
769,4.468376262514909
770,5.359515147418884
771,2.621874457940663
772,0.0685578267321552
773,2.564551048121602
774,5.178316473999905
775,2.8034133298256965
776,0.06826025265599528
777,3.32496652327378
778,1.1211596951237326
779,0.43900915620568093
780,0.28112003807965796
781,0.11173144011920316
782,0.06717168131261249
783,5.34801423891042
784,0.29289821841846286
785,4.0869547611113095
786,0.0756738097636982
787,0.06792063530559828
788,3.176811320321534
789,6.8122606658085205
790,0.5018328292581596
791,1.6224959645799126
792,0.5985240782762202
793,2.2425492293205442
794,0.14788687848513982
795,2.4730003569351124
796,0.06992295133385458
797,5.28657781746703
798,7.015547782850511
799,0.382412299009857
800,0.8107359042784509
801,0.3279399741144598
802,0.5738830222057345
803,3.8878404505508923
804,4.070125829263717
805,1.7533367225505716
806,0.06872108939244768
807,1.9904608970483744
808,1.5364138646178833
809,2.709181425667344
810,0.0698488860847228
811,4.853019074760672
812,3.7767485463911736
813,3.44612213133023
814,0.06747315294876072
815,0.5712766338845935
816,0.10737261687219422
817,0.9572469151667109
818,1.4534789129981514
819,3.996198212228771
820,0.980683142648536
821,0.06819939794368708
822,2.160122580299336
823,0.10757278880397464
824,0.06800136045145559
825,3.4987302582633397
826,4.596130266873166
827,5.654527850184963
828,2.587641530507164
829,0.06855782673215521
830,2.6974281686954975
831,5.393539393873734
832,3.101876490354798
833,0.0682602526559953
834,3.3269439942513737
835,1.2890529137992168
836,0.3281222062253353
837,0.5465166742934225
838,0.11173144011920316
839,0.06717168131261247
840,5.281132768086908
841,0.2928982184184629
842,3.8112375767532716
843,0.07567380976369818
844,0.06792063530559826
845,2.6560147335807485
846,6.493815035162887
847,0.48568424698721846
848,1.654264115344424
849,0.5025334235073418
850,1.5048414173725015
851,0.11308833531444104
852,2.700735911977288
853,0.06992295133385458
854,5.211513102490878
855,7.243326243579665
856,0.30480357706065314
857,1.0826936553363284
858,0.5082029912099123
859,0.4659635871118077
860,4.004709874539232
861,3.535288010966879
862,1.8868371351282556
863,0.06872108939244768
864,2.3912449588674414
865,0.9633513105901131
866,2.8236664552069084
867,0.0698488860847228
868,4.562794476035617
869,3.5961347945218427
870,2.434328473252084
871,0.06747315294876072
872,0.589621476068994
873,0.10737261687219422
874,1.3081385345406182
875,0.8709299234894453
876,4.07907914637454
877,1.6154633385538972
878,0.06819939794368707
879,2.0814131486600966
880,0.06623637233262353
881,0.06800136045145559
882,2.1422819700243227
883,4.8095316466064935
884,5.777193582969314
885,2.7466900746195573
886,0.0685578267321552
887,3.317058530199475
888,5.299042244438942
889,2.4399723527602935
890,0.06826025265599528
891,3.5536194480072654
892,1.1188636758113342
893,0.36329328325075894
894,0.3551739882142065
895,0.11173144011920316
896,0.06717168131261247
897,4.991459779188496
898,0.2928982184184629
899,4.042995397867765
900,0.0756738097636982
901,0.06792063530559828
902,2.6197153703489637
903,6.670045816078336
904,0.5253891566387476
905,1.6658134263640898
906,0.7400424109569461
907,1.9448374456354256
908,0.3193738069926191
909,2.92383672657554
910,0.06992295133385458
911,5.5462821079664515
912,7.264477027246603
913,0.3151926350930308
914,0.5771667378024659
915,0.5737374617378861
916,0.8074972180955949
917,4.062117510076507
918,3.919926085006442
919,1.9775364907673727
920,0.06872108939244768
921,2.8196131067238186
922,1.6006695243496518
923,2.8131497437870285
924,0.0698488860847228
925,4.463374891022827
926,3.5588629030657284
927,2.721323233407972
928,0.06747315294876073
929,0.5735357936257967
930,0.10737261687219422
931,1.0166565621189227
932,0.7846038485604523
933,4.034782799205067
934,1.014397012669444
935,0.06819939794368707
936,2.087079284842041
937,0.06623637233262353
938,0.06800136045145559
939,3.595720241575748
940,4.548750289794968
941,5.955046101096465
942,2.8642967353286566
943,0.06855782673215521
944,2.9078970047736163
945,5.288157579746614
946,2.9924380334233716
947,0.3991580993939205
948,3.616729402665949
949,1.1964569989918474
950,0.3986122723451059
951,0.336498936060012
952,0.11173144011920316
953,0.06717168131261247
954,4.230514595873762
955,0.683420368139918
956,4.07644574722697
957,0.0756738097636982
958,2.188756383354255
959,2.7889295895822706
960,6.411190259124379
961,0.43866958227435
962,1.6434251434239244
963,0.7298908836599922
964,2.358702982596655
965,0.27182815005892863
966,3.006376237780919
967,0.29233347278452887
968,5.525095062024325
969,7.411493119057341
970,0.8378771986576778
971,0.6090505811081797
972,0.5210925389729595
973,0.5352590272642861
974,4.258829577551862
975,4.155489668162442
976,1.9236996329919032
977,0.06872108939244768
978,3.2506628804084046
979,2.5359511191399
980,2.836846351964658
981,0.0698488860847228
982,4.946610175030651
983,3.5228078510335727
984,3.2722685365942086
985,0.06747315294876073
986,0.4320372286259097
987,0.10737261687219422
988,1.0702342248396561
989,1.1764313503677912
990,4.030632227410467
991,1.5248894504572508
992,0.06819939794368708
993,2.480980524086554
994,0.06623637233262353
995,0.06800136045145559
996,3.7684888982886884
997,4.245418458196841
998,5.984679115712644
999,2.955684967070563
1000,0.0685578267321552
1001,2.8867773580767424
1002,5.178723092795029
1003,3.263782484635466
1004,0.21013600599946297
1005,3.5773797365388815
1006,0.9008519026925998
1007,0.286578984910675
1008,0.3169308110078743
1009,0.11173144011920316
1010,0.06717168131261249
1011,4.674462320138434
1012,0.39842273371699877
1013,4.055992718203592
1014,0.0756738097636982
1015,1.0575564498462375
1016,2.8762244449312466
1017,6.62783851641577
1018,1.3079362734471507
1019,1.7179471832913995
1020,0.8657321032821216
1021,2.7510368825596863
1022,0.24435337171146243
1023,2.9826984462286696
1024,0.21295538433356248
1025,5.5825135212441035
1026,7.499012571606203
1027,0.4055946046632644
1028,0.5823809285125746
1029,0.6854425041399894
1030,0.4185915050154194
1031,4.1875965500173615
1032,4.032045963580717
1033,1.3618933612949453
1034,0.06872108939244768
1035,2.746792070993874
1036,2.784567281896468
1037,2.8355890741003673
1038,0.0698488860847228
1039,5.223048133660886
1040,3.701813908141466
1041,3.026501104923388
1042,0.06747315294876073
1043,0.4320372286259097
1044,0.10737261687219422
1045,0.7957920628008536
1046,1.4032364803458734
1047,4.08153489906225
1048,0.9898885582611505
1049,0.06819939794368708
1050,2.4590870880630473
1051,0.06623637233262353
1052,0.2800639653211915
1053,3.6861857827615996
1054,4.414587554430425
1055,6.224538719135913
1056,2.9004181741172115
1057,0.0685578267321552
1058,3.007045490386979
1059,5.251144390112508
1060,3.1348440544810012
1061,0.1979444462589932
1062,3.5068258425649375
1063,1.0466411348111742
1064,0.26514832676154115
1065,0.5806178890698467
1066,0.06717168131261249
1067,0.06717168131261249
1068,4.761135224513337
1069,0.2590831006216818
1070,2.921654116631377
1071,0.0756738097636982
1072,1.0177781669219412
1073,3.003925143814234
1074,6.6552461765128585
1075,0.7153358050906286
1076,1.3065821190096023
1077,1.075016306847767
1078,3.17147151920294
1079,0.1614742795854875
1080,3.0673808274042
1081,0.172700532917377
1082,4.771166224770432
1083,7.75641722961705
1084,0.3488491812179977
1085,0.4265628847636404
1086,0.6487291360102655
1087,0.3919223290236159
1088,4.246365416977508
1089,3.8789791562880658
1090,1.6490020664542593
1091,0.06872108939244768
1092,2.9779631079901896
1093,2.306209569994721
1094,2.674106584415606
1095,0.06984888608472281
1096,4.99219699107854
1097,3.5474057913711707
1098,3.374548521514873
1099,0.06747315294876073
1100,0.4320372286259097
1101,0.10737261687219422
1102,0.8750763543164627
1103,1.8084948229175415
1104,4.137885965552569
1105,1.0692611292909129
1106,0.06819939794368708
1107,2.148269903686308
1108,0.06623637233262353
1109,0.2513493618583381
1110,4.209178238775704
1111,4.311293638045914
1112,6.316852150303578
1113,2.637382765556646
1114,0.06855782673215521
1115,3.1394481376058745
1116,5.0123440369067085
1117,3.290086616587381
1118,0.14202950070657758
1119,3.3876835876418174
1120,0.9762474387135736
1121,0.26674590653866664
1122,0.4785485065154825
1123,0.06717168131261249
1124,0.06717168131261249
1125,4.943323102755832
1126,0.23996520133489035
1127,3.342639918141054
1128,0.07567380976369821
1129,0.8332763849290515
1130,2.800518640522513
1131,6.679809458950375
1132,0.7024733939825842
1133,1.474676469290121
1134,0.9340682362451993
1135,3.4399047627035197
1136,0.25136173516310273
1137,3.08217037689683
1138,0.12879475008970487
1139,4.569874182145737
1140,7.726882265496119
1141,0.3597007281652656
1142,0.2974241805613352
1143,0.680598601397592
1144,0.45408862948396794
1145,4.294637690866599
1146,3.8799822565562265
1147,1.8767008497391062
1148,0.06872108939244768
1149,2.6484587202741956
1150,2.78041823631037
1151,2.773993444705317
1152,0.0698488860847228
1153,4.556836205863363
1154,3.5606464393096333
1155,2.985202302449237
1156,0.06747315294876072
1157,0.4320372286259097
1158,0.5278888026497839
1159,1.1078269298959107
1160,1.672099773268867
1161,4.25999359053989
1162,1.3584165144718807
1163,0.06819939794368707
1164,2.4863058103498132
1165,0.06623637233262353
1166,0.27919105635913166
1167,4.406785106565914
1168,3.949139338419457
1169,6.416283921326751
1170,2.7880150075708507
1171,0.0685578267321552
1172,3.057112282010564
1173,5.196366214909884
1174,3.1585992643605603
1175,0.20979376550272474
1176,3.1875785854006438
1177,0.8481339639858103
1178,0.26674590653866664
1179,0.3575065687162504
1180,0.06717168131261247
1181,0.06717168131261247
1182,4.87331153541135
1183,0.5042237878898658
1184,3.2646386671130387
1185,0.07567380976369818
1186,0.9920685971298231
1187,2.9120470434771097
1188,6.7656734867708215
1189,0.5948014252212266
1190,1.2105607035625214
1191,0.8891432698063457
1192,3.4264115056477995
1193,0.16948479711982856
1194,3.0740516922035885
1195,0.25304195813143243
1196,5.2543184815570605
1197,7.778834722426123
1198,0.526332750923804
1199,0.28066447585208965
1200,0.645237671235704
1201,0.35994049955031443
1202,4.123160814280532
1203,4.089355962089884
1204,1.7689512485872072
1205,0.06872108939244768
1206,3.1541155727872248
1207,2.5906872411321524
1208,2.906484636200994
1209,0.0698488860847228
1210,4.582045626483135
1211,3.7444143813803055
1212,2.5077523140189415
1213,0.06747315294876073
1214,0.4320372286259097
1215,0.2621233351182225
1216,1.2486124870803572
1217,1.3681507560533017
1218,4.399808997837112
1219,0.8356230464709945
1220,0.06819939794368708
1221,2.245553015439857
1222,0.06623637233262353
1223,0.13447805904266738
1224,4.65022843757075
1225,4.143957723767748
1226,6.453870122622419
1227,2.8740731940536217
1228,0.0685578267321552
1229,2.168148720932786
1230,5.072386063325352
1231,3.1068540822944315
1232,0.14724539821258054
1233,2.600436318000295
1234,0.8583247372929946
1235,0.26674590653866664
1236,0.2146897932170899
1237,0.06717168131261249
1238,0.06717168131261249
1239,4.961447533165678
1240,0.37862933447212366
1241,3.1727631521041206
1242,0.0756738097636982
1243,0.7083674508458542
1244,2.720219363597738
1245,5.56626279610709
1246,1.319073344108117
1247,1.0047567687868584
1248,0.9591927098743537
1249,3.31565603180187
1250,0.11308833531444104
1251,3.089538561659876
1252,0.14879705499987253
1253,5.107914767018854
1254,7.706264947629475
1255,0.6207280143919145
1256,0.28066447585208965
1257,0.5937484079072847
1258,0.33860370379883137
1259,3.912092288762042
1260,4.228087430727774
1261,1.8974705388871964
1262,0.06872108939244768
1263,3.240398821621747
1264,1.9335559938698994
1265,2.727382102222019
1266,0.0698488860847228
1267,4.505372739629886
1268,3.6355327078347712
1269,3.017666512941489
1270,0.06747315294876073
1271,0.4320372286259097
1272,0.21405867441587634
1273,1.3231443056129009
1274,1.2358191742521922
1275,4.338059485202326
1276,0.8270592433228721
1277,0.06819939794368708
1278,2.2206668732852624
1279,0.06623637233262353
1280,0.28764029503809263
1281,4.451005738217222
1282,3.889387686675477
1283,6.536158344423718
